sample_id,representation,flight,probability
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep2_M26,BridgeRNA mean,1,0.8713502084255418
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep3_M27,BridgeRNA mean,1,0.8036344026245057
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep4_M28,BridgeRNA mean,1,0.9977654498879704
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep5_M30,BridgeRNA mean,1,0.995288205289895
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI1,Raw log1p(TPM),0,0.0008169527403886035
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI10,Raw log1p(TPM),0,0.00012313018233878396
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI2,Raw log1p(TPM),0,4.107138824632787e-06
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI3,Raw log1p(TPM),0,0.4289043729081847
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI4,Raw log1p(TPM),0,0.0007443097169959313
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI5,Raw log1p(TPM),0,0.0004747627913851622
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI1,Raw log1p(TPM),1,0.0016228716313204613
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI10,Raw log1p(TPM),1,4.0518746093020695e-06
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI2,Raw log1p(TPM),1,0.8124051451473376
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI3,Raw log1p(TPM),1,0.00014399294693235876
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI4,Raw log1p(TPM),1,0.8271654512702227
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI5,Raw log1p(TPM),1,0.9272555548724968
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI1,PCA8,0,0.1283044670908262
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI10,PCA8,0,0.06591062359980235
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI2,PCA8,0,0.049259740509420044
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI3,PCA8,0,0.5275508859548512
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI4,PCA8,0,0.11428987517397844
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI5,PCA8,0,0.13901834500909008
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI1,PCA8,1,0.2657331815320756
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI10,PCA8,1,0.12766478665229458
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI2,PCA8,1,0.7798196186222683
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI3,PCA8,1,0.1613009425364053
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI4,PCA8,1,0.7534370579167764
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI5,PCA8,1,0.8868566895187934
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI1,BridgeRNA mean,0,0.002380405315056672
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI10,BridgeRNA mean,0,0.00017627983334333948
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI2,BridgeRNA mean,0,2.4103248589473545e-06
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI3,BridgeRNA mean,0,0.24582216540708393
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI4,BridgeRNA mean,0,0.003916305352750996
OSD-379:RR8_LVR_GC_ISS-T_YNG_GI5,BridgeRNA mean,0,9.502481540702495e-05
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI1,BridgeRNA mean,1,0.0002836643998257877
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI10,BridgeRNA mean,1,4.94088491542276e-07
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI2,BridgeRNA mean,1,0.23098325682219684
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI3,BridgeRNA mean,1,0.0002588638404279946
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI4,BridgeRNA mean,1,0.8343864504796372
OSD-379:RR8_LVR_FLT_ISS-T_YNG_FI5,BridgeRNA mean,1,0.970374695356793
OSD-463:RR23_LVR_GC_G1_techrep1,Raw log1p(TPM),0,0.5314603810394767
OSD-463:RR23_LVR_GC_G2,Raw log1p(TPM),0,0.9399543236050176
OSD-463:RR23_LVR_GC_G3,Raw log1p(TPM),0,0.9990722010861346
OSD-463:RR23_LVR_GC_G4,Raw log1p(TPM),0,0.9817835209537594
OSD-463:RR23_LVR_GC_G5,Raw log1p(TPM),0,0.18183824812135801
OSD-463:RR23_LVR_GC_G6,Raw log1p(TPM),0,0.9855776143975677
OSD-463:RR23_LVR_FLT_F1,Raw log1p(TPM),1,0.9893400075812336
OSD-463:RR23_LVR_FLT_F2,Raw log1p(TPM),1,0.8736102531927122
OSD-463:RR23_LVR_FLT_F3,Raw log1p(TPM),1,0.5576065163509802
OSD-463:RR23_LVR_FLT_F4,Raw log1p(TPM),1,0.9987027142102878
OSD-463:RR23_LVR_FLT_F5,Raw log1p(TPM),1,0.9459374386030818
OSD-463:RR23_LVR_FLT_F6,Raw log1p(TPM),1,0.9527341247717136
OSD-463:RR23_LVR_GC_G1_techrep1,PCA8,0,0.6122060150608494
OSD-463:RR23_LVR_GC_G2,PCA8,0,0.5198592965894295
OSD-463:RR23_LVR_GC_G3,PCA8,0,0.8866521489232947
OSD-463:RR23_LVR_GC_G4,PCA8,0,0.7698120422358903
OSD-463:RR23_LVR_GC_G5,PCA8,0,0.298275410946217
OSD-463:RR23_LVR_GC_G6,PCA8,0,0.6660310419385911
OSD-463:RR23_LVR_FLT_F1,PCA8,1,0.7186594785035877
OSD-463:RR23_LVR_FLT_F2,PCA8,1,0.45617641569368833
OSD-463:RR23_LVR_FLT_F3,PCA8,1,0.30043227782494125
OSD-463:RR23_LVR_FLT_F4,PCA8,1,0.8531894362289861
OSD-463:RR23_LVR_FLT_F5,PCA8,1,0.6154256312395752
OSD-463:RR23_LVR_FLT_F6,PCA8,1,0.5558498977750529
OSD-463:RR23_LVR_GC_G1_techrep1,BridgeRNA mean,0,0.9115360831062017
OSD-463:RR23_LVR_GC_G2,BridgeRNA mean,0,0.9575294776611635
OSD-463:RR23_LVR_GC_G3,BridgeRNA mean,0,0.9990704564081568
OSD-463:RR23_LVR_GC_G4,BridgeRNA mean,0,0.9996049405612588
OSD-463:RR23_LVR_GC_G5,BridgeRNA mean,0,0.3832482662795062
OSD-463:RR23_LVR_GC_G6,BridgeRNA mean,0,0.989723445484621
OSD-463:RR23_LVR_FLT_F1,BridgeRNA mean,1,0.7906668652729733
OSD-463:RR23_LVR_FLT_F2,BridgeRNA mean,1,0.6581471800610208
OSD-463:RR23_LVR_FLT_F3,BridgeRNA mean,1,0.5746330698770867
OSD-463:RR23_LVR_FLT_F4,BridgeRNA mean,1,0.9977370515640588
OSD-463:RR23_LVR_FLT_F5,BridgeRNA mean,1,0.776108545351493
OSD-463:RR23_LVR_FLT_F6,BridgeRNA mean,1,0.8829017537130814
