model,evaluation,fold,id,condition,label,score_logit,positive
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191343,vehicle,0,-9.460829986722352,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191344,vehicle,0,-10.245287128975654,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191345,vehicle,0,-9.789327937790697,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191346,vehicle,0,-9.861491673706954,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191347,vehicle,0,-10.092071156695255,False
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,control,0,86.0919167906532,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,control,0,82.94082153455689,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,control,0,78.83096158681616,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,control,0,99.31439375611792,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,irradiated,1,81.52196381131027,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,irradiated,1,86.33198371406881,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,irradiated,1,99.81855240248747,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,irradiated,1,91.59771054734459,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,control,0,100.84121023727384,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,control,0,106.9616266062926,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,control,0,94.7608040908659,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,control,0,102.7959689581754,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,irradiated,1,133.35905456606596,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,irradiated,1,127.57548083775035,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,irradiated,1,122.7394670879058,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,irradiated,1,129.56622591758054,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,control,0,85.4905035229641,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,control,0,84.99013330044444,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,control,0,82.57906806998595,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,control,0,84.90419558963434,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,irradiated,1,90.67842442338608,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,irradiated,1,91.14825499129633,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,irradiated,1,96.626549896747,True
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,irradiated,1,83.07061184428609,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,control,0,98.61794476837844,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,control,0,91.62469613319105,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,control,0,83.93186750271055,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,control,0,96.10542931557262,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,irradiated,1,102.94289359977003,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,irradiated,1,99.20811538080147,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,irradiated,1,94.86877351300114,True
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,irradiated,1,97.92180703593262,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191281,irradiated,1,13.485721860101084,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191282,irradiated,1,14.530399691852924,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191283,irradiated,1,12.869262549315131,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191284,irradiated,1,14.393760102187331,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191285,irradiated,1,13.893132817261758,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191321,control,0,-5.070410372077866,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191322,control,0,-2.601256017106387,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191323,control,0,-2.8399931532411613,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191324,control,0,-1.1743645217951966,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191325,control,0,-2.8383028957260867,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191297,irradiated,1,11.924303406464034,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191298,irradiated,1,12.029905969825423,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191299,irradiated,1,11.179230208593355,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191308,rotenone,0,11.838726143277905,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191309,rotenone,0,6.011848702974956,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191310,rotenone,0,10.488995967707627,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191337,control,0,0.5246862134611334,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191338,control,0,1.0743569973366358,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191339,control,0,-0.6866361192269554,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191286,irradiated,1,12.051526362093561,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191287,irradiated,1,10.542050015665136,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191288,irradiated,1,12.741810550421487,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191289,irradiated,1,13.82557173499868,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191290,irradiated,1,15.669716794753361,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191291,irradiated,1,17.096937920137783,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191326,control,0,-1.383479260474651,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191327,control,0,1.8021122499873927,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191328,control,0,-2.3056148661942233,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191329,control,0,-7.949030477525529,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191330,control,0,-3.577712920437925,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191331,control,0,-11.610545996918132,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191292,irradiated,1,8.94856701751258,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191293,irradiated,1,9.279615751115532,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191294,irradiated,1,9.89177619514817,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191295,irradiated,1,8.953723140026774,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191296,irradiated,1,9.673582969259286,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191303,bleomycin,0,-0.17884161025289846,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191304,bleomycin,0,0.7376650452194121,True
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191305,bleomycin,0,-0.981386204957954,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191306,bleomycin,0,-2.1517271208212936,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191307,bleomycin,0,-3.816895518594408,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191311,antimycin,0,-4.181473796589499,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191312,antimycin,0,-5.5742949125838575,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191313,antimycin,0,-6.123018373886579,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191314,antimycin,0,-6.921358458184442,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191315,antimycin,0,-6.048778863430785,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191316,oligomycin,0,-3.676940444949354,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191317,oligomycin,0,-3.956685976948066,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191318,oligomycin,0,-4.081162044944304,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191319,oligomycin,0,-5.197249814453618,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191320,oligomycin,0,-3.831497505810869,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191332,control,0,-14.02788549306979,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191333,control,0,-13.96537263339813,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191334,control,0,-13.982026611398776,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191335,control,0,-14.311334841671009,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191336,control,0,-12.463454167848807,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191343,vehicle,0,-12.626637337242283,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191344,vehicle,0,-13.774579443699817,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191345,vehicle,0,-12.911750402546959,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191346,vehicle,0,-12.574727204234716,False
bridge_meanstd_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191347,vehicle,0,-14.404870795666788,False
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,control,0,19.159482793416622,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,control,0,19.381737159155097,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,control,0,20.391515158161504,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,control,0,13.5200013092561,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,irradiated,1,21.368027721148984,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,irradiated,1,21.895681238892642,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,irradiated,1,14.90672866943739,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,irradiated,1,20.835217996377377,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,control,0,22.144640823817504,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,control,0,19.253822824641603,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,control,0,23.70694077214239,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,control,0,20.89526743625633,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,irradiated,1,18.993303715291777,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,irradiated,1,19.15868364382651,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,irradiated,1,22.7373455498645,True
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,irradiated,1,19.819778084303877,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,control,0,21.435861888253463,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,control,0,21.828345290226956,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,control,0,21.310352213237014,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,control,0,18.35142347068281,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,irradiated,1,24.726206703409183,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,irradiated,1,24.724490342445655,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,irradiated,1,19.50417565861237,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,irradiated,1,21.36416303338047,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,control,0,22.14850113198876,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,control,0,20.206585238365346,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,control,0,21.744754095513866,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,control,0,21.219324314222575,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,irradiated,1,19.86084372456262,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,irradiated,1,20.83266205694205,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,irradiated,1,19.76311162511777,True
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,irradiated,1,23.710690230200008,True
