model,fold,role,id
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191326
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191327
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191328
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191329
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191330
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191331
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191332
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191333
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191334
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191335
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191336
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191337
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191338
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191339
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191343
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191344
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191345
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191346
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191347
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191281
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191282
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191283
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191284
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191285
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191321
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191322
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191323
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191324
expression_linear,BFX01_expr.txt,test,GSE230181:GSM7191325
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191281
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191282
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191283
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191284
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191285
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191286
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191287
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191288
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191289
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191290
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191291
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191292
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191293
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191294
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191295
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191296
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191303
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191304
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191305
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191306
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191307
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191311
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191312
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191313
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191314
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191315
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191316
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191317
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191318
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191319
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191320
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191321
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191322
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191323
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191324
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191325
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191326
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191327
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191328
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191329
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191330
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191331
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191332
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191333
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191334
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191335
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191336
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191343
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191344
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191345
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191346
expression_linear,BFX02_expr.txt,train,GSE230181:GSM7191347
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191297
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191298
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191299
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191308
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191309
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191310
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191337
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191338
expression_linear,BFX02_expr.txt,test,GSE230181:GSM7191339
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191281
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191282
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191283
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191284
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191285
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191292
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191293
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191294
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191295
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191296
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191297
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191298
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191299
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191303
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191304
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191305
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191306
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191307
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191308
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191309
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191310
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191311
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191312
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191313
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191314
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191315
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191316
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191317
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191318
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191319
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191320
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191321
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191322
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191323
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191324
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191325
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191332
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191333
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191334
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191335
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191336
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191337
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191338
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191339
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191343
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191344
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191345
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191346
expression_linear,BFX17_expr.txt,train,GSE230181:GSM7191347
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191286
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191287
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191288
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191289
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191290
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191291
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191326
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191327
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191328
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191329
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191330
expression_linear,BFX17_expr.txt,test,GSE230181:GSM7191331
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191281
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191282
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191283
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191284
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191285
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191286
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191287
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191288
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191289
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191290
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191291
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191297
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191298
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191299
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191308
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191309
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191310
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191321
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191322
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191323
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191324
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191325
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191326
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191327
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191328
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191329
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191330
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191331
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191337
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191338
expression_linear,BFX36_expr.txt,train,GSE230181:GSM7191339
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191292
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191293
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191294
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191295
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191296
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191303
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191304
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191305
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191306
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191307
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191311
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191312
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191313
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191314
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191315
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191316
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191317
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191318
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191319
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191320
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191332
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191333
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191334
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191335
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191336
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191343
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191344
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191345
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191346
expression_linear,BFX36_expr.txt,test,GSE230181:GSM7191347
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191286
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191287
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191288
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191289
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191290
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191291
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191292
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191293
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191294
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191295
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191296
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191297
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191298
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191299
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191303
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191304
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191305
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191306
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191307
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191308
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191309
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191310
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191311
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191312
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191313
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191314
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191315
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191316
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191317
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191318
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191319
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191320
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191326
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191327
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191328
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191329
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191330
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191331
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191332
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191333
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191334
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191335
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191336
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191337
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191338
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191339
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191343
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191344
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191345
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191346
bridge_meanstd_linear,BFX01_expr.txt,train,GSE230181:GSM7191347
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191281
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191282
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191283
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191284
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191285
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191321
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191322
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191323
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191324
bridge_meanstd_linear,BFX01_expr.txt,test,GSE230181:GSM7191325
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191281
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191282
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191283
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191284
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191285
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191286
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191287
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191288
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191289
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191290
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191291
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191292
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191293
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191294
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191295
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191296
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191303
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191304
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191305
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191306
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191307
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191311
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191312
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191313
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191314
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191315
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191316
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191317
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191318
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191319
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191320
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191321
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191322
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191323
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191324
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191325
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191326
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191327
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191328
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191329
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191330
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191331
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191332
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191333
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191334
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191335
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191336
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191343
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191344
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191345
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191346
bridge_meanstd_linear,BFX02_expr.txt,train,GSE230181:GSM7191347
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191297
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191298
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191299
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191308
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191309
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191310
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191337
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191338
bridge_meanstd_linear,BFX02_expr.txt,test,GSE230181:GSM7191339
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191281
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191282
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191283
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191284
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191285
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191292
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191293
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191294
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191295
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191296
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191297
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191298
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191299
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191303
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191304
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191305
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191306
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191307
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191308
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191309
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191310
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191311
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191312
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191313
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191314
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191315
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191316
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191317
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191318
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191319
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191320
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191321
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191322
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191323
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191324
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191325
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191332
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191333
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191334
bridge_meanstd_linear,BFX17_expr.txt,train,GSE230181:GSM7191335
