model,evaluation,fold,role,id
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191325
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191326
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191327
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191328
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191329
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191330
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191331
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191332
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191333
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191334
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191335
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191336
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191337
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191338
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191339
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767410
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767411
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767412
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767413
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767414
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767415
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767416
expression_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767417
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191281
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191282
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191283
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191284
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191285
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191286
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191287
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191288
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191289
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191290
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191291
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191292
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191293
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191294
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191295
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191296
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191297
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191298
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191299
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191321
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191322
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191323
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191324
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191325
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191326
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191327
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191328
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191329
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191330
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191331
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191332
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191333
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191334
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191335
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191336
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191337
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191338
expression_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191339
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767426
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767427
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767428
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767429
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767430
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767431
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767432
expression_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767433
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191281
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191282
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191283
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191284
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191285
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191286
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191287
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191288
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191289
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191290
