model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.625929310829198,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,5.225887805927528,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-5.425361394172357,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-5.023285603508283,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.174202896530933,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-6.224864828345469,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-4.529656938498357,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-6.228477447977895,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,10.348839980263989,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,388.9726050591613,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,11.21693699612758,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,371.8099227726364,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,11.732241016395207,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-6.898998033260487,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.03334652982041,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-6.682482805088079,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-7.156686487599081,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.159092573971479,False,control,IMR90
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,20.95420228399149,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,20.35418612211102,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,19.423686626464132,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,26.564314115574472,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,20.032848782025336,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,22.306787957295068,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,27.65289348954941,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,24.58779036564859,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,27.188642934808772,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,29.494158909306012,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,24.619580288601117,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,26.85688690998882,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,40.50683487414308,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,38.94922891233484,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,34.71004309277477,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,38.911895647200474,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,22.536489493446798,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,22.272531615982594,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,21.491208442066366,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,21.35917266367264,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,23.572896346869978,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,24.345772222118836,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,25.930656552169932,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,20.408969782007524,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,26.71336524362985,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,24.222642683336108,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,20.97298029937398,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,25.719581847284385,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,26.42572579810177,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,26.039156103068716,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,24.386991247759685,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,25.897659734149148,True,irradiated,Lung epithelium
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,17.014781438018375,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,16.586493636127194,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,16.580578122119462,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,4.301623641020811,True,control,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,3.9727374473073556,True,control,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,4.843484331662319,True,control,ADSC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,15.863399180479432,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,15.908262834476966,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,15.89351456768823,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,8.80099295666729,True,control,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,9.21175814897304,True,control,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,8.925255900487608,True,control,HMVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,13.698215186392405,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,8.467249260938766,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,8.694122288579303,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,2.687469435262691,True,control,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,2.8935398896831277,True,control,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,3.078604588049467,True,control,HUVEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,25.267733114462,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,25.96349725887584,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,25.830476121969443,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,11.4861831161427,True,control,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,11.78058675545465,True,control,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,11.608986822353739,True,control,RPTEC
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,10.348839980263989,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,388.9726050591613,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,11.21693699612758,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,371.8099227726364,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,11.732241016395207,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,2.792226203563772,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,3.32701909751781,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,2.2964559162833287,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.5836852223606723,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,0.4167505781930827,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,10.348839980263989,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,388.9726050591613,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,11.21693699612758,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,371.8099227726364,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,11.732241016395207,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-0.9029293244819568,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-1.9784504959448446,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-1.2701180565499142,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-1.8590823091623543,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-1.320721408235159,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,10.348839980263989,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,388.9726050591613,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,11.21693699612758,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,371.8099227726364,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,11.732241016395207,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-1.4501040077981853,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-1.130390746950155,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-1.7274152201897315,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.2432177895647496,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-1.549023058413874,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,9.338223844058911,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,9.703227539397982,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,9.666057900927735,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,0.01969175480561073,True,rotenone,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,-0.9410990812375205,False,rotenone,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,0.06465175158032926,True,rotenone,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,20.470806301589885,True,ras_induction,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,21.16476575690706,True,ras_induction,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,19.6661830565796,True,ras_induction,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,11.265382613951916,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,11.423253927248824,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,11.294452650492468,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,11.374678865944201,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,10.847308973844095,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-7.88074973625395,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-7.427146919532541,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-7.532877850592238,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-7.455274770908284,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-7.361271707493023,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,8.425187427967986,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,9.238415156752486,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,8.979000379025255,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-6.261464264624569,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-8.539871932676721,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-8.704941135928564,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,2.109745486440616e+17,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.5841247628215624,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.571897863352895,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,4.221223194791093,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.384757859743156,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,4.983988592963659,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-5.488456070330479,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-5.182342854286007,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.20290716381604,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-6.168456803428933,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-4.522450746796321,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-6.13904088454807,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,9.952628613003908,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,512.8007246081518,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.863649107279683,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,489.9274966028275,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,11.421931584438475,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-7.31760523351186,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.488784177051029,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-7.120201186021789,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-7.575534619593943,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.660286388384984,False,control,IMR90
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,23.121051298865428,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,22.819839535101615,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,21.80479462750061,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,28.832169470707647,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,22.45423931278848,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,24.62459397584917,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,30.030551146028856,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,27.053383153037604,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,29.6662234307884,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,32.09898832448899,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,27.198655937273,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,29.31490469972561,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,43.98091609607036,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,42.112748438703335,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,37.786073170427045,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,42.11129659246339,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,25.102570340687812,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,24.784456498822617,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,24.037451788251754,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,23.785824019454967,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,26.204423307788343,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,27.037626802527328,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,29.02288015777601,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,22.736128841791572,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,29.88665324167255,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,27.120162020017947,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,23.34789477962684,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,28.655662770319072,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,29.506742008734953,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,28.9743757613487,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,27.230711358179708,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,28.792902555977157,True,irradiated,Lung epithelium
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,17.341677516659207,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,16.946804902079027,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,16.997227160799568,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,4.028058731576796,True,control,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,3.620052037315445,True,control,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,4.632211384807251,True,control,ADSC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,15.587615877246975,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,15.653668521598087,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,15.652572948187062,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,8.381337395327408,True,control,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,8.81019033593555,True,control,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,8.559556523939554,True,control,HMVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,13.348057892622768,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,7.562438947629707,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,7.625643900133105,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,1.6026401662079346,True,control,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,1.850991093614599,True,control,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,2.1324687867060947,True,control,HUVEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,27.172509895743044,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,27.652388177197075,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,27.578669152665217,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,11.839676070851771,True,control,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,11.936157550197896,True,control,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,11.827198783186226,True,control,RPTEC
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,9.952628613003908,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,512.8007246081518,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,10.863649107279683,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,489.9274966028275,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,11.421931584438475,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,2.296504268171747,True,bleomycin,IMR90
