model,evaluation,fold,n_train,auroc,balanced_accuracy,n,TP,TN,FP,FN,mean_positive_logit,mean_negative_logit
pca5_linear,held_out_expression_file,BFX17_expr.txt,26,1.0,1.0,12,6,6,0,0,3.5162424774010268e+16,-5.4506090872009745
pca5_linear,held_out_expression_file,BFX36_expr.txt,28,1.0,1.0,10,5,5,0,0,206.99328610314024,-7.432482320912721
pca5_linear,external_lung_chip,Lung endothelium_6h,38,0.6875,0.5,8,4,0,4,0,26.040691896926027,24.14446373304383
pca5_linear,external_lung_chip,Lung endothelium_7d,38,1.0,0.5,8,4,0,4,0,41.49775857441603,29.569693098069003
pca5_linear,external_lung_chip,Lung epithelium_6h,38,0.75,0.5,8,4,0,4,0,26.250264777470814,24.427575661804287
pca5_linear,external_lung_chip,Lung epithelium_7d,38,0.6875,0.5,8,4,0,4,0,28.626182921060128,27.2525932029091
pca5_linear,other_cell_same_study,ADSC,38,1.0,0.5,6,3,0,3,0,17.0952365265126,4.09344071789983
pca5_linear,other_cell_same_study,HMVEC,38,1.0,0.5,6,3,0,3,0,15.631285782344042,8.583694751734171
pca5_linear,other_cell_same_study,HUVEC,38,1.0,0.5,6,3,0,3,0,9.51204691346186,1.862033348842876
pca5_linear,other_cell_same_study,RPTEC,38,1.0,0.5,6,3,0,3,0,27.467855741868444,11.86767746807863
pca5_linear,radiation_vs_other_stress,bleomycin,28,1.0,0.6,10,5,1,4,0,206.99328610314024,1.6058881433177237
pca5_linear,radiation_vs_other_stress,antimycin,28,1.0,1.0,10,5,5,0,0,206.99328610314024,-1.8969750036552715
pca5_linear,radiation_vs_other_stress,oligomycin,28,1.0,1.0,10,5,5,0,0,206.99328610314024,-2.1997047752435526
pca5_linear,radiation_vs_other_stress,rotenone,32,1.0,1.0,6,3,3,0,0,8.880867654581909,-1.3655566150444087
bridge_meanstd_linear,held_out_expression_file,BFX01_expr.txt,28,1.0,1.0,10,5,5,0,0,3.526604357226149,-9.77984848378352
bridge_meanstd_linear,held_out_expression_file,BFX02_expr.txt,32,1.0,1.0,6,3,3,0,0,7.778098280773069,-1.7866876071203164
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,26,1.0,1.0,12,6,6,0,0,5.277570978476585,-6.313506785983947
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,28,1.0,1.0,10,5,5,0,0,9.732913910102535,-8.051424457047332
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,38,0.8125,0.625,8,1,4,0,3,-8.362519275981208,-16.11122523651676
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,38,1.0,1.0,8,4,4,0,0,14.395482360510918,-6.17535494967363
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,38,1.0,0.5,8,0,4,0,4,-10.403529829755833,-16.107321045806874
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,38,0.6875,0.5,8,0,4,0,4,-12.491718384224786,-14.012323197120224
bridge_meanstd_linear,other_cell_same_study,ADSC,38,1.0,1.0,6,3,3,0,0,3.4745309041766235,-3.2868933592393232
bridge_meanstd_linear,other_cell_same_study,HMVEC,38,1.0,0.5,6,0,3,0,3,-9.63034421649788,-13.447925860378044
bridge_meanstd_linear,other_cell_same_study,HUVEC,38,1.0,0.5,6,0,3,0,3,-10.85654702175558,-19.347421840706875
bridge_meanstd_linear,other_cell_same_study,RPTEC,38,1.0,0.5,6,3,0,3,0,14.932098177044223,4.681718409194782
bridge_meanstd_linear,radiation_vs_other_stress,bleomycin,28,1.0,0.6,10,5,1,4,0,9.732913910102535,1.4695026863627239
bridge_meanstd_linear,radiation_vs_other_stress,antimycin,28,1.0,1.0,10,5,5,0,0,9.732913910102535,-1.903904472343361
bridge_meanstd_linear,radiation_vs_other_stress,oligomycin,28,1.0,1.0,10,5,5,0,0,9.732913910102535,-2.0834455851762987
bridge_meanstd_linear,radiation_vs_other_stress,rotenone,32,1.0,0.5,6,3,0,3,0,7.778098280773069,3.2683712904336577
six_programs_linear,held_out_expression_file,BFX01_expr.txt,28,1.0,0.5,10,0,5,0,5,-0.5947174596854076,-2.8207821714991312
six_programs_linear,held_out_expression_file,BFX02_expr.txt,32,1.0,0.8333333333333333,6,2,3,0,1,0.006110961127066827,-2.113509680936233
six_programs_linear,held_out_expression_file,BFX17_expr.txt,26,0.2222222222222222,0.25,12,0,3,3,6,-2.064544538423812,-0.3428876085463937
six_programs_linear,held_out_expression_file,BFX36_expr.txt,28,1.0,0.5,10,5,0,5,0,9.470394211037993,2.241747182460726
six_programs_linear,external_lung_chip,Lung endothelium_6h,38,0.75,0.5,8,4,0,4,0,5.989986943480032,5.367248485386948
six_programs_linear,external_lung_chip,Lung endothelium_7d,38,1.0,0.5,8,4,0,4,0,9.092135657029619,6.734163270412341
six_programs_linear,external_lung_chip,Lung epithelium_6h,38,0.4375,0.5,8,4,0,4,0,7.3709087259647665,7.2943382223984266
six_programs_linear,external_lung_chip,Lung epithelium_7d,38,0.5625,0.5,8,4,0,4,0,8.584511415278758,8.823900244485884
six_programs_linear,other_cell_same_study,ADSC,38,1.0,0.5,6,0,3,0,3,-0.6394039164744172,-1.4383787431336987
six_programs_linear,other_cell_same_study,HMVEC,38,0.0,0.5,6,3,0,3,0,1.205395807797186,1.9461950895680893
six_programs_linear,other_cell_same_study,HUVEC,38,0.7777777777777778,0.5,6,2,1,2,1,0.663385553664391,0.047528695935039854
six_programs_linear,other_cell_same_study,RPTEC,38,1.0,0.5,6,3,0,3,0,4.326693274727187,2.0728783280495935
six_programs_linear,radiation_vs_other_stress,bleomycin,28,1.0,0.5,10,5,0,5,0,9.470394211037993,5.895123999274177
six_programs_linear,radiation_vs_other_stress,antimycin,28,1.0,0.5,10,5,0,5,0,9.470394211037993,3.897819626183994
six_programs_linear,radiation_vs_other_stress,oligomycin,28,1.0,0.6,10,5,1,4,0,9.470394211037993,0.5328303538165552
six_programs_linear,radiation_vs_other_stress,rotenone,32,0.6666666666666667,0.6666666666666666,6,2,2,1,1,0.006110961127066827,-0.3973965825768829
