route,feature,omitted_source,id,label,score
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767429,0,4.830215159811284
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767430,1,4.542152685253073
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767431,1,3.9930196472818418
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767432,1,3.3288051908620617
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767433,1,5.886339398684016
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573278,1,2.647896055504976
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573279,1,3.886485739798896
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573280,1,4.3956589347222685
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573284,0,-0.9436986075325998
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573285,0,-1.3806043309838247
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573286,0,-1.24523299034172
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573275,1,1.8288684019034103
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573276,1,1.7830259695479291
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573277,1,2.1596314395996448
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573281,0,-0.8696023694522445
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573282,0,-1.2347499112599547
ncbi,bridge,BFX36_expr.txt,GSE111437:GSM3573283,0,1.0412296517280537
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767418,0,-1.3976523766964135
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767419,0,-1.6595559249986707
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767420,0,-2.150749869639979
ncbi,bridge,BFX36_expr.txt,GSE242706:GSM7767421,0,5.116284988365688
