model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191322,control,0,-10.607643783996766,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191323,control,0,-10.62160505433375,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191324,control,0,-10.619199905269639,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191325,control,0,-10.189136542528312,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191297,irradiated,1,10.810384188776155,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191298,irradiated,1,10.55661524651914,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191299,irradiated,1,11.070776477862584,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191308,rotenone,0,1.0056377275835322,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191309,rotenone,0,0.02852890655501011,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191310,rotenone,0,1.0974367751001621,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191337,control,0,-1.3873046099433752,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191338,control,0,-6.641249342063268,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191339,control,0,-6.674057167978308,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191300,ras_induction,0,23.464439063597137,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191301,ras_induction,0,24.176660058473104,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191302,ras_induction,0,22.905949518778698,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191340,control,0,4.685878663498203,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191341,control,0,2.294131640636551,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191342,control,0,3.460020040358609,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191348,irradiated,1,11.731990789254521,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191349,irradiated,1,11.48290235338932,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191351,control,0,3.783537754145732,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191352,control,0,3.7311672248030066,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191353,control,0,3.8393265711303117,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191366,irradiated,1,15.32623230974406,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191367,irradiated,1,15.182590917352181,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191368,irradiated,1,15.164367969479095,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191369,control,0,11.068882890750785,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191370,control,0,11.12314176867787,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191371,control,0,11.013021513005857,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191360,irradiated,1,13.557669657082041,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191361,irradiated,1,8.429642496329924,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191362,irradiated,1,8.980213524886164,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191363,control,0,5.824952297042954,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191364,control,0,5.877275013470044,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191286,irradiated,1,5.040326511826639,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191287,irradiated,1,5.355682958036251,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191288,irradiated,1,7.355041113178836,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191326,control,0,-5.332144781322235,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191327,control,0,-4.718450196152645,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191289,irradiated,1,5.4006683724045175,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191290,irradiated,1,6.49006598571484,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191291,irradiated,1,5.813006829135391,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191329,control,0,-6.419490968661828,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191330,control,0,-4.527844194827185,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191331,control,0,-6.282611853314762,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191354,irradiated,1,21.91620506129304,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191355,irradiated,1,22.414592612036905,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191356,irradiated,1,22.454414925796645,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191357,control,0,13.485316787233518,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191358,control,0,13.981404101143145,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191359,control,0,13.820143102011272,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191292,irradiated,1,10.71860045300115,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191293,irradiated,1,11.60053977095685,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191295,irradiated,1,11.970183599602967,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191296,irradiated,1,11.826831095618072,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191332,control,0,-6.51074917903961,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191333,control,0,-6.687563909632925,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191334,control,0,-6.420803169361953,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191335,control,0,-6.771896594047818,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191336,control,0,-7.017538610072033,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191303,bleomycin,0,2.9423504838863,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191304,bleomycin,0,3.5349359083344596,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191305,bleomycin,0,2.704441741868904,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191306,bleomycin,0,1.8691251299347547,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191307,bleomycin,0,0.6760452985896274,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191311,antimycin,0,-0.6296486738286019,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191312,antimycin,0,-1.787955777735773,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191313,antimycin,0,-0.8373218975959574,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191314,antimycin,0,-1.484670780470684,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191315,antimycin,0,-1.0077307235595692,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191316,oligomycin,0,-1.6412589310615493,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191317,oligomycin,0,-1.2395994819006235,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191318,oligomycin,0,-1.7979506772210885,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191319,oligomycin,0,-2.2001345633394425,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191320,oligomycin,0,-1.3178172095657046,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191343,vehicle,0,-6.484151080357778,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191344,vehicle,0,-6.816059007499583,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191345,vehicle,0,-6.481698200180939,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191346,vehicle,0,-6.774694452609798,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191347,vehicle,0,-6.155775854625333,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767418,control,0,19.10674259964069,1,True
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767419,control,0,18.45769211868136,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767420,control,0,17.93322672969661,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767421,control,0,23.635079489901276,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767422,irradiated,1,18.715227664480484,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767423,irradiated,1,20.538967771403097,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767424,irradiated,1,24.71852508472759,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767425,irradiated,1,22.5023815446473,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767434,control,0,24.157431914689575,1,True
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767435,control,0,26.913157461143516,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767436,control,0,22.60052105944007,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767437,control,0,24.457038081350976,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767438,irradiated,1,37.39727622164748,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767439,irradiated,1,36.16734249745927,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767440,irradiated,1,31.550834446226222,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767441,irradiated,1,35.614691157133365,1,False
