seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-457::GSM4614077,OSD-457,brain,0,0.7681093811988831,1
-1,raw_expression,OSD-457::GSM4614078,OSD-457,brain,0,0.714361846446991,1
-1,raw_expression,OSD-457::GSM4614079,OSD-457,brain,0,0.7552014589309692,1
-1,raw_expression,OSD-457::GSM4614080,OSD-457,brain,0,0.5618953108787537,1
-1,raw_expression,OSD-457::GSM4614081,OSD-457,brain,0,0.7430457472801208,1
-1,raw_expression,OSD-457::GSM4614082,OSD-457,brain,0,0.6555935144424438,1
-1,raw_expression,OSD-457::GSM4614083,OSD-457,brain,0,0.7997796535491943,1
-1,raw_expression,OSD-457::GSM4614084,OSD-457,brain,0,0.7633703947067261,1
-1,raw_expression,OSD-457::GSM4614085,OSD-457,brain,0,0.6521685719490051,1
-1,raw_expression,OSD-457::GSM4614086,OSD-457,brain,0,0.7645290493965149,1
-1,raw_expression,OSD-457::GSM4614087,OSD-457,brain,0,0.8253992199897766,1
-1,raw_expression,OSD-457::GSM4614088,OSD-457,brain,0,0.6993456482887268,1
-1,raw_expression,OSD-457::GSM4614089,OSD-457,brain,1,0.7962134480476379,1
-1,raw_expression,OSD-457::GSM4614090,OSD-457,brain,1,0.8261212706565857,1
-1,raw_expression,OSD-457::GSM4614091,OSD-457,brain,1,0.7693678736686707,1
-1,raw_expression,OSD-457::GSM4614092,OSD-457,brain,1,0.751874566078186,1
-1,raw_expression,OSD-457::GSM4614093,OSD-457,brain,1,0.6410843729972839,1
-1,raw_expression,OSD-457::GSM4614094,OSD-457,brain,1,0.6646277904510498,1
-1,raw_expression,OSD-457::GSM4614095,OSD-457,brain,1,0.5259756445884705,1
-1,raw_expression,OSD-457::GSM4614096,OSD-457,brain,1,0.5057780742645264,1
-1,raw_expression,OSD-457::GSM4614097,OSD-457,brain,1,0.7524940967559814,1
-1,raw_expression,OSD-457::GSM4614098,OSD-457,brain,1,0.6687219738960266,1
-1,raw_expression,OSD-457::GSM4614099,OSD-457,brain,1,0.7547574043273926,1
-1,raw_expression,OSD-457::GSM4614100,OSD-457,brain,1,0.6858133673667908,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.9665442705154419,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9618769884109497,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.9767497181892395,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9659667611122131,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.967427134513855,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9566536545753479,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9622009992599487,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9564733505249023,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9331236481666565,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9359409213066101,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.8367778062820435,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.7574386596679688,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.7337875962257385,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.46702760457992554,0
-1,raw_expression,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.6260732412338257,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.8102465271949768,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.7779514789581299,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.8674841523170471,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9711487293243408,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.7479908466339111,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.6739420294761658,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.4824315309524536,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.522729218006134,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.612270176410675,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.6675000786781311,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.39841747283935547,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.25998663902282715,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5514425039291382,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.42952001094818115,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.4603714048862457,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.47508764266967773,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.35252124071121216,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.35035738348960876,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.39628684520721436,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.2691967189311981,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.41211652755737305,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.31131380796432495,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.4499318301677704,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.1837637573480606,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.46738484501838684,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.2777487635612488,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.43702074885368347,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.34745848178863525,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.41853681206703186,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.31658557057380676,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6136757731437683,1
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.32933735847473145,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6943459510803223,1
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.3655641973018646,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.33188557624816895,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.3863595724105835,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.6914132833480835,1
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.2990957498550415,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.6499268412590027,1
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6852769255638123,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.8622780442237854,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8579224348068237,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7956003546714783,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.851972758769989,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8391180038452148,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.740300178527832,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7756573557853699,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7617672681808472,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.8351896405220032,1
-1,raw_expression,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.22116932272911072,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.16503724455833435,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.1678990125656128,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.1995915323495865,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.21407459676265717,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.2554114758968353,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.3267129063606262,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.39714789390563965,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3382750153541565,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.4462997317314148,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4938678443431854,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.16316457092761993,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.27205413579940796,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.12921766936779022,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.2690921127796173,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.3002852201461792,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.2679978907108307,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.4294704794883728,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.21742373704910278,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.18400906026363373,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.2645033895969391,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.28663137555122375,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.2573135495185852,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.340453177690506,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.3187587261199951,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.2999880313873291,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.29775965213775635,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.22655758261680603,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.21221067011356354,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.10549350082874298,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.1190849095582962,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.2269211858510971,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.08344341814517975,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.10596980899572372,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.15784862637519836,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.12457980215549469,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.13679485023021698,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.1515444666147232,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.1707567721605301,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.1642581820487976,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.16369681060314178,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.24493156373500824,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.2777745723724365,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.3067761957645416,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.20427343249320984,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.17659620940685272,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.22048747539520264,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.21173930168151855,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.2952982187271118,0
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.8313307762145996,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.8528695106506348,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8306920528411865,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8255870342254639,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.8831706047058105,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.8780888319015503,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.7956880331039429,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.824260413646698,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.7831418514251709,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9078465104103088,1
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.17487093806266785,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.1824204921722412,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.17521387338638306,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.18883278965950012,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.13918240368366241,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.23062901198863983,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.2218233346939087,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.26565080881118774,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.4176308810710907,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.3532085418701172,0
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.673273503780365,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.7550948262214661,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7221591472625732,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8033487796783447,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8714196681976318,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6949055790901184,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.684323251247406,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.6681985855102539,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.8007209300994873,1
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.17015275359153748,0
