condition,sample_id,study_id,label,probability,prediction
raw_expression,OSD-457::GSM4614080,OSD-457,0,0.5619263847003169,1
raw_expression,OSD-457::GSM4614081,OSD-457,0,0.7432496620017587,1
raw_expression,OSD-457::GSM4614082,OSD-457,0,0.6559132228169272,1
raw_expression,OSD-457::GSM4614083,OSD-457,0,0.8001466064298582,1
raw_expression,OSD-457::GSM4614084,OSD-457,0,0.7636775167850934,1
raw_expression,OSD-457::GSM4614085,OSD-457,0,0.6523338717817783,1
raw_expression,OSD-457::GSM4614086,OSD-457,0,0.7648928090250441,1
raw_expression,OSD-457::GSM4614087,OSD-457,0,0.825719559709403,1
raw_expression,OSD-457::GSM4614088,OSD-457,0,0.6996222012463671,1
raw_expression,OSD-457::GSM4614089,OSD-457,1,0.7965210093501206,1
raw_expression,OSD-457::GSM4614090,OSD-457,1,0.826489984513397,1
raw_expression,OSD-457::GSM4614091,OSD-457,1,0.7696173617458973,1
raw_expression,OSD-457::GSM4614092,OSD-457,1,0.7520115294448839,1
raw_expression,OSD-457::GSM4614093,OSD-457,1,0.6410803142145716,1
raw_expression,OSD-457::GSM4614094,OSD-457,1,0.6649251255536011,1
raw_expression,OSD-457::GSM4614095,OSD-457,1,0.5262101436090282,1
raw_expression,OSD-457::GSM4614096,OSD-457,1,0.5058978985366613,1
raw_expression,OSD-457::GSM4614097,OSD-457,1,0.7528903754763085,1
raw_expression,OSD-457::GSM4614098,OSD-457,1,0.6689980177780476,1
raw_expression,OSD-457::GSM4614099,OSD-457,1,0.7550444468073562,1
raw_expression,OSD-457::GSM4614100,OSD-457,1,0.6860033365739017,1
raw_expression,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.9664378455313677,1
raw_expression,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.9617840237785225,1
raw_expression,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.9766620096997708,1
raw_expression,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.9658439072097365,1
raw_expression,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.9673636865963485,1
raw_expression,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.9565187392169262,1
raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.9621006554360456,1
raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.9563815369885484,1
raw_expression,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.9330445044731357,1
raw_expression,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.9357796576279089,1
raw_expression,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.8367671681873671,1
raw_expression,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.7570997976227892,1
raw_expression,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.7335113659117176,1
raw_expression,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.4665352196612401,0
raw_expression,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.62568523078131,1
raw_expression,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.8099953788225523,1
raw_expression,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.7774679652871788,1
raw_expression,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.8671501357499638,1
raw_expression,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.9711353504650762,1
raw_expression,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.7481146555575663,1
raw_expression,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.6741188032123755,1
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.48253461560313643,0
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5227289721734303,1
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.6123395136784648,1
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.6673160807791118,1
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.398462326686881,0
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.2603342263246154,0
raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5514365133166135,1
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.4294240140216483,0
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.46027530073960415,0
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.47513715915499105,0
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.35252876552199597,0
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.35048828183758246,0
raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.3964451732907182,0
raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.26936307510171065,0
raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.4122744801143414,0
raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.311414935043511,0
raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.4500678934147425,0
raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.18382872800069278,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.4674135486226343,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.2778859719970626,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.4367918253001267,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.34759600645004474,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.41839246323736634,0
raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.316590084120773,0
raw_expression,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6139494868071458,1
raw_expression,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.32956303244088436,0
raw_expression,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.6933737256234785,1
raw_expression,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.36567152753442916,0
raw_expression,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.3321272668930789,0
raw_expression,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.38612435450903804,0
raw_expression,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.6907392657277122,1
raw_expression,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.29864328944483354,0
raw_expression,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.6492940998795999,1
raw_expression,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6852069114389296,1
raw_expression,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.8625661745970463,1
raw_expression,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.858259267131794,1
raw_expression,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.7959768545985022,1
raw_expression,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.8522803494007548,1
raw_expression,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.83944166259654,1
raw_expression,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.7407148604092775,1
raw_expression,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.7759704556925153,1
raw_expression,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.762122671359039,1
raw_expression,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.8354306767025642,1
raw_expression,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.2211346648601461,0
raw_expression,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.16497271163055185,0
raw_expression,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.16781898771102055,0
raw_expression,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.19952768888228492,0
raw_expression,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.21398825952518605,0
raw_expression,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.2553008123946167,0
raw_expression,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.3267495156479246,0
raw_expression,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.39706599124924613,0
raw_expression,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.3380977559457351,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.4464262443744398,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.49375557359287064,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.16304289951429213,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.27192830170487037,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.1291724092037788,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.26916111116499425,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.30023803214644235,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.2678239831632436,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.42937230732972553,0
raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.2173463197297821,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.18382898873704845,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.26435186149308426,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.2864698468133226,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.257090697429841,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.34024888206707377,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.3184868074360998,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.29970655864727824,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.2975527613898905,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.22637411976061633,0
raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.21202724732056222,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.10544413037710859,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.11902357942728109,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.22670795127134022,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.08340515876801863,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.10592387205699046,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.15772257647139848,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.12449008214347601,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.13670025975368158,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.1514522469635522,0
raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.17065997945471317,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.16413544191220758,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.16356907092282227,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.24473842414186261,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.2774566674930097,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.30655561231998024,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.20413672055828494,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.17644855247236274,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.22022938548086107,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.2115550275334333,0
raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.2951227496490721,0
raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.8311946292302637,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.8527085008162321,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.8304818572841471,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.8253813390065232,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.8830024202833937,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.8780119494252779,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.7956468277013806,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.8241021621058742,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.7831853696875246,1
raw_expression,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.9076961804945585,1
raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.17517856134014237,0
raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.18266943917840905,0
raw_expression,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.17533011992412745,0
raw_expression,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.18887353867610218,0
raw_expression,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.13926925463901288,0
raw_expression,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.2307491751123163,0
raw_expression,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.22191616128903816,0
raw_expression,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.2656673526288701,0
raw_expression,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.41782700198807965,0
raw_expression,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.35350834433817396,0
raw_expression,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.6733715420408829,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.7551257468909635,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.7221434800239983,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.8033457933136553,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.8713830415137408,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.6948296841038047,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.6843162661989106,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.6681587955657895,1
raw_expression,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.8007994786362015,1
raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.17020716114757262,0
raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.17318290787069682,0
raw_expression,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.1421550537389009,0
raw_expression,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.17144434840901634,0
raw_expression,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.14362957235294901,0
raw_expression,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.20760483542312166,0
raw_expression,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.17717612022650428,0
raw_expression,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.22001015297360624,0
raw_expression,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.31445913605464304,0
raw_expression,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.34631704121931217,0
raw_expression,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.9819444177011903,1
raw_expression,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.8833539454431423,1
raw_expression,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.9003655778671958,1
raw_expression,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.98729682351392,1
raw_expression,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.9369263717026707,1
raw_expression,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.9973319065900893,1
raw_expression,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.9159097073078513,1
raw_expression,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9750165398914593,1
raw_expression,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.9772429281025811,1
raw_expression,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.979751197886115,1
raw_expression,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.9707310252504787,1
raw_expression,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.9237480096036217,1
raw_expression,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.9467811976872922,1
raw_expression,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.9074274934450134,1
raw_expression,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.9517922311842002,1
raw_expression,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.9539568501641789,1
raw_expression,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.8880663957691179,1
raw_expression,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.9895360331352012,1
raw_expression,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.990301089548108,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.7191289448749316,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.46927959638005107,0
raw_expression,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.6013468550948062,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.7377103103740027,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.6382444982990246,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.7061856786036355,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.6910294385340359,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.5488690641983851,1
raw_expression,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.4660152612525929,0
raw_expression,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.8179690556621522,1
raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.14804111836740702,0
raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.14839151226093988,0
raw_expression,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.20238413218971854,0
