seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-457::GSM4614080,OSD-457,brain,0,0.6114361882209778,1
-1,raw_expression,OSD-457::GSM4614081,OSD-457,brain,0,0.618304431438446,1
-1,raw_expression,OSD-457::GSM4614082,OSD-457,brain,0,0.6270932555198669,1
-1,raw_expression,OSD-457::GSM4614083,OSD-457,brain,0,0.7144060730934143,1
-1,raw_expression,OSD-457::GSM4614084,OSD-457,brain,0,0.6907261610031128,1
-1,raw_expression,OSD-457::GSM4614085,OSD-457,brain,0,0.6758916974067688,1
-1,raw_expression,OSD-457::GSM4614086,OSD-457,brain,0,0.675154983997345,1
-1,raw_expression,OSD-457::GSM4614087,OSD-457,brain,0,0.7335652112960815,1
-1,raw_expression,OSD-457::GSM4614088,OSD-457,brain,0,0.6362415552139282,1
-1,raw_expression,OSD-457::GSM4614089,OSD-457,brain,1,0.7464158535003662,1
-1,raw_expression,OSD-457::GSM4614090,OSD-457,brain,1,0.7288480997085571,1
-1,raw_expression,OSD-457::GSM4614091,OSD-457,brain,1,0.6121805906295776,1
-1,raw_expression,OSD-457::GSM4614092,OSD-457,brain,1,0.5972052812576294,1
-1,raw_expression,OSD-457::GSM4614093,OSD-457,brain,1,0.6349644660949707,1
-1,raw_expression,OSD-457::GSM4614094,OSD-457,brain,1,0.7492844462394714,1
-1,raw_expression,OSD-457::GSM4614095,OSD-457,brain,1,0.5938233733177185,1
-1,raw_expression,OSD-457::GSM4614096,OSD-457,brain,1,0.5614211559295654,1
-1,raw_expression,OSD-457::GSM4614097,OSD-457,brain,1,0.6414180397987366,1
-1,raw_expression,OSD-457::GSM4614098,OSD-457,brain,1,0.6366163492202759,1
-1,raw_expression,OSD-457::GSM4614099,OSD-457,brain,1,0.7116022109985352,1
-1,raw_expression,OSD-457::GSM4614100,OSD-457,brain,1,0.6803979873657227,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.9979459643363953,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9959477782249451,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.997763991355896,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9947903156280518,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.995465874671936,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9941785335540771,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9921947717666626,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9904348850250244,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9870266318321228,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9961058497428894,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9745521545410156,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.9474025368690491,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.9551604986190796,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.9496253728866577,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.9574928283691406,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9725606441497803,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.9789409637451172,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9793181419372559,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.99459308385849,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9873020648956299,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.3020721971988678,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5435224771499634,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.596828281879425,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.6967993378639221,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5456424355506897,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.47858700156211853,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.599543035030365,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.7247122526168823,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.26583367586135864,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.3700947165489197,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.3969789445400238,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.4730149507522583,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.40613535046577454,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.4383293688297272,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.46934232115745544,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.36513814330101013,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.3888818025588989,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.6190160512924194,1
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.29207491874694824,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5410542488098145,1
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.46213001012802124,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.3031357228755951,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.4006752669811249,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.9186644554138184,1
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.28116896748542786,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.8646937608718872,1
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.26751387119293213,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.08360066264867783,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.11828649789094925,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.5023483633995056,1
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.04653835669159889,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.4530469477176666,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.07051853090524673,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.04380415752530098,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.8992263078689575,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.7270685434341431,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.7462595701217651,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.6425383687019348,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.7361849546432495,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.6832293272018433,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.6133909225463867,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.6801794171333313,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.6345437169075012,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.7136350870132446,1
-1,raw_expression,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.2677547037601471,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.3513420522212982,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.36116477847099304,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.37919825315475464,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3959602117538452,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.38394489884376526,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4198831617832184,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.4324020743370056,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.5289703011512756,1
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.12195353209972382,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.2665732502937317,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.0008109964546747506,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,8.358011655218434e-06,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.00015290868759620935,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.0012269123690202832,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.0032670162618160248,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.0004944144748151302,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.0027446539606899023,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,1.999168307520449e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.0007531654555350542,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.0006201385403983295,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.00046337195090018213,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.0032337785232812166,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.002561457920819521,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.005393907427787781,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.002206160221248865,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.00023008973221294582,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.007916308008134365,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.0012937450082972646,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,3.067123543587513e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.001542310114018619,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.0044028921984136105,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,2.302012035215739e-06,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.00010071275028167292,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.000570812204387039,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,1.529010660306085e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,9.879926801659167e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,6.508915248559788e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,8.688454545335844e-05,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.0014952480560168624,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.0006043864414095879,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.0011346606770530343,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.0007428104290738702,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.0007909438572824001,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.0008411149028688669,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.0004021147615276277,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.0019328449852764606,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.0015128814848139882,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.0008688167436048388,0
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.6519332528114319,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.6154714226722717,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.7060043215751648,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.5640580654144287,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.6506968140602112,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.6256705522537231,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.6144543290138245,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.5986699461936951,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.5730844736099243,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.6518493294715881,1
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.2860713005065918,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.2950765788555145,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.33128729462623596,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.3512512743473053,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.3165191411972046,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.3079776167869568,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.3371417224407196,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.42142626643180847,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.4255603551864624,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.4284324645996094,0
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.42507049441337585,0
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.9587461352348328,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.9605876207351685,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9508273601531982,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.993144154548645,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.791191816329956,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.9237154126167297,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9837086796760559,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.9970270991325378,1
