id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Inflammatory Response,0.4009708488668655,0.42931761283746195,0.17985406486545436,0.2019106004880476
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.9669474306735696,0.4944709441084074,0.4337208712536403,0.23255259570871373
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.3917807509838646,0.38174123216300876,0.1757318787627985,0.17953514859932287
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.6538678991075131,0.5799838219131138,0.2932901478295946,0.27276980551032076
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Glycolysis,0.6041275561589766,0.7591388256003884,0.2709792918350074,0.3570274583372293
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.23981826910562581,0.2683868990219297,0.10756964165733017,0.12622393846478183
GSE298393:GSM9013398,YA,training_ground_mean_TPM,p53 Pathway,0.9714811125467807,0.9785542759921431,0.43575443832218935,0.4602198362416674
GSE298393:GSM9013398,YA,training_ground_mean_TPM,UV Response Up,0.525541401111356,0.6284162613179554,0.2357297482150563,0.2955478668591218
GSE298393:GSM9013398,YA,training_ground_mean_TPM,UV Response Dn,1.697197568634432,0.7034673188753887,0.761272003840908,0.3308448210151152
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Angiogenesis,0.2763249862110946,0.12612346037901162,0.12394460129558517,0.059316605839783994
GSE298393:GSM9013398,YA,training_ground_mean_TPM,heme Metabolism,1.0215626133983047,1.5257147497807741,0.4582183194950075,0.7175526279149815
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Coagulation,0.34754974758243823,0.6084192234583491,0.15589221765699673,0.2861431422415368
GSE298393:GSM9013398,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.8161473818646453,0.5350756340055964,0.3660800394155151,0.2516492203861558
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.49436425783993176,0.6979127198124817,0.22174535018685923,0.3282324603787802
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Pperoxisome,0.819930143123302,0.2477266338250468,0.3677767836818567,0.11650729412639951
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Allograft Rejection,0.32809009228133834,0.43060922197774326,0.14716365767146652,0.20251805186975647
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Spermatogenesis,0.3861148915191505,0.4968120664913713,0.173190477415132,0.2336536393463974
GSE298393:GSM9013398,YA,training_ground_mean_TPM,KRAS Signaling Up,1.289715658463521,0.5330701302413956,0.5784974253135999,0.25070602016048943
GSE298393:GSM9013398,YA,training_ground_mean_TPM,KRAS Signaling Dn,0.719880349503978,0.7894227856307302,0.3228998004242536,0.37127018300549797
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.12143771156791126,0.06608287561520627,0.05447045867591075,0.031079165397518423
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,65.20602255170165,67.96453910598589,29.247932219446554,31.96412281361117
GSE298393:GSM9013398,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.785313179484758,0.5683334850415338,0.35775978981648676,0.307670678676215
GSE298393:GSM9013398,YA,training_all_mean_TPM,Hypoxia,0.5921648881539568,0.5890871013789517,0.269768534970544,0.31890577108512436
GSE298393:GSM9013398,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.186763779114244,0.2514164690216413,0.08508270599136371,0.13610578593413858
GSE298393:GSM9013398,YA,training_all_mean_TPM,Mitotic Spindle,1.2300882569237919,0.8097455591224726,0.56038295007543,0.4383605264997812
GSE298393:GSM9013398,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.18089526974590758,0.21401800161320744,0.08240922904866219,0.11585990538715259
GSE298393:GSM9013398,YA,training_all_mean_TPM,TGF-beta Signaling,0.23496661790617462,0.17185532571955695,0.107042145773176,0.09303489252334651
GSE298393:GSM9013398,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.11607647713064734,0.14877552462050947,0.05288017207115346,0.0805405062963287
GSE298393:GSM9013398,YA,training_all_mean_TPM,DNA Repair,0.7357031337023713,1.0313086085518939,0.3351592783064957,0.5583049879501567
GSE298393:GSM9013398,YA,training_all_mean_TPM,G2-M Checkpoint,0.7395402333683065,0.5616600429808819,0.33690731973232607,0.3040579715210891
GSE298393:GSM9013398,YA,training_all_mean_TPM,Apoptosis,0.7325025782955962,0.4478196881891915,0.33370122302417493,0.24242982512225278
GSE298393:GSM9013398,YA,training_all_mean_TPM,Notch Signaling,0.09018298279446234,0.07753994538266597,0.04108404877495997,0.041976706015585244
GSE298393:GSM9013398,YA,training_all_mean_TPM,Adipogenesis,0.978864404716382,0.9087661214893802,0.4459346065221235,0.4919658910052713
GSE298393:GSM9013398,YA,training_all_mean_TPM,Estrogen Response Early,0.6502200049634886,0.7311246899089905,0.296216310113165,0.3957986560035211
GSE298393:GSM9013398,YA,training_all_mean_TPM,Estrogen Response Late,0.4020455984828311,0.44288680325874047,0.18315718183187957,0.23975937881857842
GSE298393:GSM9013398,YA,training_all_mean_TPM,Androgen Response,0.5637989583525368,1.2192739666466517,0.25684606104700247,0.6600611413613983
GSE298393:GSM9013398,YA,training_all_mean_TPM,Myogenesis,1.4250403982147568,1.827814648795972,0.6491959725924975,0.9894982229461399
GSE298393:GSM9013398,YA,training_all_mean_TPM,Protein Secretion,1.0191881608333917,0.36184142042767514,0.4643046261396443,0.19588498359904413
GSE298393:GSM9013398,YA,training_all_mean_TPM,Interferon Alpha Response,0.11399421310116592,0.16153881277344276,0.051931569193995,0.08744998749268315
GSE298393:GSM9013398,YA,training_all_mean_TPM,Interferon Gamma Response,0.34549558273303826,0.4433481634424152,0.1573950753534952,0.240009138870663
GSE298393:GSM9013398,YA,training_all_mean_TPM,Apical Junction,0.879572394374473,1.4663568119440722,0.4007008199534527,0.7938208945745177
GSE298393:GSM9013398,YA,training_all_mean_TPM,Apical Surface,0.06562714825974468,0.18688021004221386,0.029897314066556258,0.10116870212326065
GSE298393:GSM9013398,YA,training_all_mean_TPM,Hedgehog Signaling,0.16547589603629773,0.16155352398267406,0.07538472972589365,0.08745795149242531
GSE298393:GSM9013398,YA,training_all_mean_TPM,Complement,0.8194460463566046,0.3811345198557078,0.3733094680810459,0.20632941657901666
GSE298393:GSM9013398,YA,training_all_mean_TPM,Unfolded Protein Response,0.5521225803414389,0.5749559972058138,0.25152673284496085,0.31125581463204666
GSE298393:GSM9013398,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.5292451869309648,0.344964039261793,0.24110463415632025,0.18674831392489205
GSE298393:GSM9013398,YA,training_all_mean_TPM,mTORC1 Signaling,1.1920387726781836,0.6159125713906104,0.5430490050431237,0.33342789723381033
GSE298393:GSM9013398,YA,training_all_mean_TPM,E2F Targets,0.9517671870791033,1.1145040959353847,0.4335901111796605,0.6033433549297241
GSE298393:GSM9013398,YA,training_all_mean_TPM,Myc Targets V1,1.7210883157848191,3.0006586703678804,0.7840645110715843,1.6244242401453541
GSE298393:GSM9013398,YA,training_all_mean_TPM,Myc Targets V2,0.5780098018469028,0.1747011933993409,0.26331999847027987,0.09457551974927506
GSE298393:GSM9013398,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.711799705068821,0.9660173833401887,0.7798329617938516,0.5229591987239265
GSE298393:GSM9013398,YA,training_all_mean_TPM,Inflammatory Response,0.299502163188712,0.4073392790335576,0.1364421656876782,0.2205155172628548
GSE298393:GSM9013398,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.9763192445481857,0.4865293119508945,0.4447751251959338,0.26338550788163434
GSE298393:GSM9013398,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.518212584795865,0.3292514683691154,0.23607858655633998,0.178242221150955
GSE298393:GSM9013398,YA,training_all_mean_TPM,Oxidative Phosphorylation,1.048548912212699,0.7258906791971556,0.47768030417067747,0.39296519348495923
GSE298393:GSM9013398,YA,training_all_mean_TPM,Glycolysis,0.49552463388554796,0.7208472345242152,0.22574279090043717,0.39023489501367326
GSE298393:GSM9013398,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.25118010193300366,0.26729703818901535,0.11442841253803158,0.14470282556331596
GSE298393:GSM9013398,YA,training_all_mean_TPM,p53 Pathway,1.0371023553261431,0.9609631030050075,0.4724656740169553,0.5202230343030823
GSE298393:GSM9013398,YA,training_all_mean_TPM,UV Response Up,0.5310962566854255,0.6441414538689981,0.24194791342832486,0.34870976898515005
GSE298393:GSM9013398,YA,training_all_mean_TPM,UV Response Dn,1.0418289085803516,0.7418490233948352,0.4746189177711114,0.4016043370847594
GSE298393:GSM9013398,YA,training_all_mean_TPM,Angiogenesis,0.17696455511660633,0.09618028899120246,0.08061854008998452,0.05206776578901588
GSE298393:GSM9013398,YA,training_all_mean_TPM,heme Metabolism,1.1740893808171955,1.3954254600077036,0.5348719225398936,0.7554217895348259
GSE298393:GSM9013398,YA,training_all_mean_TPM,Coagulation,0.2848169415076813,0.4074517114341088,0.1297521190167933,0.220576383204935
GSE298393:GSM9013398,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.7366915515065428,0.4531610982124831,0.3356095650903025,0.24532142889047698
GSE298393:GSM9013398,YA,training_all_mean_TPM,Bile Acid Metabolism,0.44244318863303683,0.5447699545129174,0.20156083751828038,0.2949144226741297
GSE298393:GSM9013398,YA,training_all_mean_TPM,Pperoxisome,0.9633335975923215,0.2547635263539506,0.43885934223580425,0.13791773512964403
GSE298393:GSM9013398,YA,training_all_mean_TPM,Allograft Rejection,0.3083749623179287,0.43722989271796714,0.14048428650581493,0.2366969769874367
GSE298393:GSM9013398,YA,training_all_mean_TPM,Spermatogenesis,0.4291951009228462,0.5136817420411164,0.195525496206706,0.27808463579410736
GSE298393:GSM9013398,YA,training_all_mean_TPM,KRAS Signaling Up,1.2140591321218237,0.6807974009428625,0.553080670590121,0.368553681776794
GSE298393:GSM9013398,YA,training_all_mean_TPM,KRAS Signaling Dn,0.6521024465343308,0.8687155011157516,0.29707388123042067,0.47028425183376055
GSE298393:GSM9013398,YA,training_all_mean_TPM,Pancreas Beta Cells,0.16116402736457303,0.07512755350506482,0.07342040100964235,0.04067074346762753
GSE298393:GSM9013398,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,66.96841220163408,69.03279388354079,30.50834456811185,37.37130945841082
GSE298393:GSM9013399,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.8982819473552891,0.6994848113690539,0.414258094578105,0.3373681856350084
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Hypoxia,0.7936490942141133,0.6272782130490702,0.3660048635072257,0.3025422556503241
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.17197931454016455,0.3010998723937446,0.07931120441417347,0.14522333579422775
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Mitotic Spindle,1.3042434734927455,0.9758297889635221,0.6014742005956585,0.47065199992958906
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.19785762946182806,0.19694998267121025,0.09124543226090139,0.09499085217388059
GSE298393:GSM9013399,YA,training_ground_mean_TPM,TGF-beta Signaling,0.34444950826868004,0.2249843214528465,0.15884878616770348,0.10851208073597972
GSE298393:GSM9013399,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.13859974039957748,0.1763000033849524,0.06391764249074876,0.08503117051679074
GSE298393:GSM9013399,YA,training_ground_mean_TPM,DNA Repair,0.545555124798999,0.847849229120563,0.25159208325620025,0.4089257571734881
GSE298393:GSM9013399,YA,training_ground_mean_TPM,G2-M Checkpoint,0.7173655497826837,0.6745145770170234,0.3308254013607719,0.3253248038184148
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Apoptosis,0.8670479606384631,0.4988713268604615,0.39985400701797436,0.24061039163786063
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Notch Signaling,0.07471794620443216,0.10006458061881314,0.03445745972805914,0.04826210013570359
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Adipogenesis,1.2599817772920903,0.6819677962271522,0.5810621618311455,0.32891956241959114
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Estrogen Response Early,1.0146986196942271,0.8952513586575346,0.46794563555812807,0.43178825565408235
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Estrogen Response Late,0.48482082588104103,0.592362492397266,0.22358342181157792,0.2857020710816516
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Androgen Response,0.5035632369544808,1.5389704045418793,0.2322268054640514,0.7422600815449798
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Myogenesis,1.6905009960304016,1.6944794627998192,0.7796034681090591,0.8172635812372835
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Protein Secretion,0.9300019384203151,0.4143694190636215,0.42888631136162103,0.19985431680570034
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Interferon Alpha Response,0.23035347590157818,0.23984290018439483,0.10623144802963329,0.1156785147547058
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Interferon Gamma Response,0.45894845241311916,0.5605662247476993,0.21165193396793397,0.27036642840214276
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Apical Junction,1.0016844529287212,1.4095735452075586,0.46194392981009097,0.6798507440569413
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Apical Surface,0.15572777985058728,0.2577459062282381,0.07181653103874218,0.1243133050578755
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Hedgehog Signaling,0.22582810542489315,0.21826650105767176,0.10414449598027849,0.10527201198637225
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Complement,0.7232734088557919,0.5670343222537222,0.333549911688367,0.2734860534242306
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Unfolded Protein Response,0.5718003466531227,0.5068441709081656,0.2636955165146321,0.24445577024652584
GSE298393:GSM9013399,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.5644396347628677,0.49326009892864636,0.2603009982440902,0.23790404297128154
GSE298393:GSM9013399,YA,training_ground_mean_TPM,mTORC1 Signaling,1.060631931655206,0.6194989741515983,0.48912856854107345,0.298790254649295
GSE298393:GSM9013399,YA,training_ground_mean_TPM,E2F Targets,0.9821872292257304,1.0395606799887889,0.45295245139449564,0.5013900155728661
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Myc Targets V1,1.1932448527203237,2.3654085111409997,0.5502852868282595,1.1408590504307707
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Myc Targets V2,0.5747622030254136,0.16667882223882238,0.2650614272744015,0.08039078322863405
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,2.7484196620047063,1.0706977168949996,1.2674807677424544,0.5164077049870774
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Inflammatory Response,0.4434878509875672,0.42122625836901334,0.20452201300443557,0.2031614356995663
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.81584197461674,0.4257132251598477,0.376239490147402,0.20532554251164353
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.331926282173456,0.3499722438829608,0.15307348611246768,0.16879494596933098
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.5494796279763531,0.570739122075155,0.25340193506631725,0.2752729136584812
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Glycolysis,0.6681469791933589,0.8307774031697027,0.30812741513248204,0.40069185294439447
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.25289594437363616,0.2623405325445032,0.11662729319140655,0.12652933708429698
GSE298393:GSM9013399,YA,training_ground_mean_TPM,p53 Pathway,0.8168356562639632,0.8581165946115961,0.3766977434463888,0.4138778053247292
GSE298393:GSM9013399,YA,training_ground_mean_TPM,UV Response Up,0.5289028273786568,0.5186262293141635,0.24391259128821743,0.25013836921489724
GSE298393:GSM9013399,YA,training_ground_mean_TPM,UV Response Dn,1.9774487822247657,0.7413731588614488,0.9119343509707928,0.35757133452840445
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Angiogenesis,0.3464784971393548,0.12956403716005643,0.159784489112598,0.06248996894540555
GSE298393:GSM9013399,YA,training_ground_mean_TPM,heme Metabolism,0.9013715235477567,1.389599233786692,0.41568290551893894,0.6702169434456354
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Coagulation,0.3289500406954159,0.5290987876759174,0.15170094141497353,0.2551893838417146
GSE298393:GSM9013399,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.8639267230268908,0.4483865178869576,0.3984145948718188,0.2162610875090326
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.42745413481701394,0.6604933756718838,0.1971277903671276,0.31856224488740015
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Pperoxisome,0.7278819594019665,0.2518771836105155,0.3356752236504364,0.1214827642521916
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Allograft Rejection,0.4652300459982384,0.36197881559941447,0.21454879836240046,0.17458582984534907
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Spermatogenesis,0.4557313579083842,0.48545262047568893,0.2101683157748567,0.23413842176371974
GSE298393:GSM9013399,YA,training_ground_mean_TPM,KRAS Signaling Up,1.2400428307806268,0.49489987349881953,0.5718669753821111,0.23869492186185676
GSE298393:GSM9013399,YA,training_ground_mean_TPM,KRAS Signaling Dn,0.6611822980760468,0.6454850891335331,0.30491553323115217,0.3113236053678034
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.06518270685439828,0.0399282368455764,0.030060120901290004,0.01925776886253195
GSE298393:GSM9013399,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,64.70298573771385,68.92874544614665,29.83888929765857,33.24499032902467
GSE298393:GSM9013399,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.7958650466928945,0.6536834508913469,0.3645546443150474,0.3551047759099854
GSE298393:GSM9013399,YA,training_all_mean_TPM,Hypoxia,0.6227314963906859,0.5309409987389602,0.2852489377612851,0.28842658341974875
GSE298393:GSM9013399,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.14624206166022433,0.22034368570517493,0.06698776757941304,0.11969875484659018
GSE298393:GSM9013399,YA,training_all_mean_TPM,Mitotic Spindle,1.433002367340712,0.883461420436231,0.6564023266247285,0.47992857904134234
GSE298393:GSM9013399,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.18642656212616407,0.21110740512970128,0.08539471525881198,0.1146812691820487
GSE298393:GSM9013399,YA,training_all_mean_TPM,TGF-beta Signaling,0.2679272221791781,0.21057594684948316,0.12272697939144335,0.11439256159239652
GSE298393:GSM9013399,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.10455409292388994,0.15082599896372156,0.047892139899767525,0.08193420300051996
GSE298393:GSM9013399,YA,training_all_mean_TPM,DNA Repair,0.6624240064935379,0.8881974967650635,0.30343052390160513,0.48250138904769846
GSE298393:GSM9013399,YA,training_all_mean_TPM,G2-M Checkpoint,0.8144472667056157,0.6158081603454348,0.3730664323819703,0.33452953181669837
GSE298393:GSM9013399,YA,training_all_mean_TPM,Apoptosis,0.7215417505352885,0.3935751918715139,0.33051004981043,0.21380444942072424
GSE298393:GSM9013399,YA,training_all_mean_TPM,Notch Signaling,0.07000669228367486,0.09314822330133457,0.0320673271319027,0.0506015242036955
GSE298393:GSM9013399,YA,training_all_mean_TPM,Adipogenesis,1.0412647582746704,0.8413865953372914,0.4769626523591934,0.45707199407221455
GSE298393:GSM9013399,YA,training_all_mean_TPM,Estrogen Response Early,0.699024177476421,0.8854180620797371,0.32019563046078725,0.4809914983968896
GSE298393:GSM9013399,YA,training_all_mean_TPM,Estrogen Response Late,0.4122815919392406,0.5388771291184481,0.1888500691563205,0.29273777991119687
GSE298393:GSM9013399,YA,training_all_mean_TPM,Androgen Response,0.6275054971481085,1.4066151789125771,0.2874357207533438,0.7641248485306373
GSE298393:GSM9013399,YA,training_all_mean_TPM,Myogenesis,1.3987396918999193,1.7154833487778594,0.6407079353325075,0.9319133432465132
GSE298393:GSM9013399,YA,training_all_mean_TPM,Protein Secretion,1.0713701453836277,0.38109474834901974,0.4907527524962431,0.20702461570416106
GSE298393:GSM9013399,YA,training_all_mean_TPM,Interferon Alpha Response,0.13499203815962807,0.20739690139091588,0.06183457190529975,0.11266558774345961
GSE298393:GSM9013399,YA,training_all_mean_TPM,Interferon Gamma Response,0.3703095858200119,0.4677246305261265,0.16962433506287597,0.254085138432192
GSE298393:GSM9013399,YA,training_all_mean_TPM,Apical Junction,0.9350051508394501,1.4156484522676218,0.4282892829800867,0.7690320532427999
GSE298393:GSM9013399,YA,training_all_mean_TPM,Apical Surface,0.08997513281176994,0.1663172705110336,0.041214088589131136,0.09034962869910221
GSE298393:GSM9013399,YA,training_all_mean_TPM,Hedgehog Signaling,0.1737517291072725,0.1785049365172484,0.07958887008172427,0.09697041495290938
GSE298393:GSM9013399,YA,training_all_mean_TPM,Complement,0.765993433322014,0.4326487237464568,0.3508716267823776,0.23503062206062109
GSE298393:GSM9013399,YA,training_all_mean_TPM,Unfolded Protein Response,0.5834879231370831,0.5100266715562287,0.26727299202957217,0.2770651554114291
GSE298393:GSM9013399,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.6491197021596197,0.380057048498392,0.29733634253949504,0.2064608991645783
GSE298393:GSM9013399,YA,training_all_mean_TPM,mTORC1 Signaling,1.1633592022623354,0.6055019349791922,0.5328893409174134,0.32893081298089644
GSE298393:GSM9013399,YA,training_all_mean_TPM,E2F Targets,1.055002795791922,1.0006767352109225,0.48325550992530913,0.5436042282099547
GSE298393:GSM9013399,YA,training_all_mean_TPM,Myc Targets V1,1.5168703470674647,2.6571458957699305,0.6948189672923339,1.4434589044451043
GSE298393:GSM9013399,YA,training_all_mean_TPM,Myc Targets V2,0.5667010004462067,0.1990459013605776,0.25958355943525685,0.10812901887307763
GSE298393:GSM9013399,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.9274314362107845,1.0260453923454678,0.8828809414224735,0.55738541128047
GSE298393:GSM9013399,YA,training_all_mean_TPM,Inflammatory Response,0.3031774743286462,0.36683999775058795,0.13887374094073382,0.19928091344275836
GSE298393:GSM9013399,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.8315648806323073,0.42538667485331394,0.3809073416950479,0.23108561130452732
GSE298393:GSM9013399,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.45661339483872154,0.29910915887024025,0.20915673384152228,0.16248704275503467
GSE298393:GSM9013399,YA,training_all_mean_TPM,Oxidative Phosphorylation,0.862227714406131,0.6472847471271433,0.3949527863424257,0.35162876582711794
GSE298393:GSM9013399,YA,training_all_mean_TPM,Glycolysis,0.5511106504478707,0.7806086066721176,0.2524422299824713,0.4240551661017699
