fold,variant,evaluation,n_features,id,label,logit
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013395,0,3.4875038492582644
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013396,0,4.652081344070304
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013397,0,6.524212900177502
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013398,0,6.255948543558937
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013399,0,7.163719036649727
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013400,0,5.110182531669301
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013404,1,1.2441900195495352
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013405,1,2.5139344202529736
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013406,1,1.84116143044177
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013410,1,2.288723725761945
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013411,1,2.064441395247068
GSE234465__to__GSE298393,FPKM_expression_sample_rank,source_only_diagnostic,15137,GSE298393:GSM9013412,1,2.0749353164172972
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013395,0,3.0377930066637084
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013396,0,3.3640545199301775
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013397,0,5.235923008648636
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013398,0,8.707082174199378
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013399,0,9.384677202041388
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013400,0,5.900186433341117
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013404,1,5.297528833551454
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013405,1,5.359332480976831
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013406,1,6.085693704618589
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013410,1,3.9733519434563727
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013411,1,4.331037527756672
GSE234465__to__GSE298393,FPKM_Hallmark50_expression,source_only_diagnostic,50,GSE298393:GSM9013412,1,5.206833831433929
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013395,0,9.607656400461366
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013396,0,7.4689455504133075
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013397,0,12.186537321634237
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013398,0,13.988901770281998
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013399,0,16.446174437689393
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013400,0,11.028623266736988
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013404,1,10.870329384909827
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013405,1,9.08640216555909
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013406,1,9.242700985326135
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013410,1,9.010513874762946
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013411,1,8.972160312532974
GSE234465__to__GSE298393,FPKM_bridge_L1,source_only_diagnostic,1024,GSE298393:GSM9013412,1,9.307467206441672
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013395,0,14.114692259813522
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013396,0,11.992057629351336
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013397,0,16.123674094765644
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013398,0,18.47349279764737
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013399,0,21.26270722434091
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013400,0,16.111979374798757
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013404,1,11.167950732958943
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013405,1,11.207274271856802
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013406,1,11.02857765885426
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013410,1,10.821683980389015
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013411,1,10.485312656427743
GSE234465__to__GSE298393,FPKM_bridge_L6,source_only_diagnostic,1024,GSE298393:GSM9013412,1,9.28702588093644
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013395,0,12.944939042245425
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013396,0,13.454621255896141
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013397,0,16.79697601825896
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013398,0,19.745216475316823
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013399,0,21.91806320308193
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013400,0,16.912088674376665
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013404,1,9.127704157068058
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013405,1,10.059147852502878
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013406,1,8.84344692726259
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013410,1,9.128315438244217
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013411,1,9.912296394340398
GSE234465__to__GSE298393,FPKM_bridge_L11,source_only_diagnostic,1024,GSE298393:GSM9013412,1,9.474357318656075
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013395,0,11.955839444244429
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013396,0,11.714177524025535
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013397,0,15.471811599599675
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013398,0,18.310504053120148
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013399,0,20.273183193695917
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013400,0,15.436506476472717
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013404,1,9.662354044738152
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013405,1,10.059157215153334
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013406,1,8.813773049364963
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013410,1,8.750543801860136
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013411,1,9.450492084099483
GSE234465__to__GSE298393,FPKM_bridge_L12,source_only_diagnostic,1024,GSE298393:GSM9013412,1,9.537728891967845
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013395,0,12.01908871193456
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013396,0,9.404527383799653
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013397,0,15.92950759599914
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013398,0,21.46602571190265
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013399,0,22.993774357684728
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013400,0,17.079136319494133
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013404,1,8.911392088837127
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013405,1,9.353576114007605
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013406,1,5.698213000444243
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013410,1,7.665268100491707
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013411,1,9.626345325639727
GSE234465__to__GSE298393,FPKM_bridge_L12_SD_floor,source_only_diagnostic,1024,GSE298393:GSM9013412,1,9.342326288243425
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013395,0,0.00417491422449748
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013396,0,0.0020199276544996597
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013397,0,0.005471874835192912
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013398,0,0.009582866590174311
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013399,0,0.009677996253989626
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013400,0,0.00702495430327657
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013404,1,0.0026730077812419845
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013405,1,0.0029101017504856107
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013406,1,0.0008147163421475899
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013410,1,0.0024385578695124313
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013411,1,0.0035230122199766474
GSE234465__to__GSE298393,FPKM_bridge_L12_unit,source_only_diagnostic,1024,GSE298393:GSM9013412,1,0.004133980535900423
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013395,0,8.964440403882735
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013396,0,6.8554553301966425
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013397,0,16.165702780870312
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013398,0,23.113186005774175
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013399,0,24.421944368225322
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013400,0,17.08610390463351
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013404,1,8.305191882426866
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013405,1,9.747696210205968
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013406,1,5.776402044379827
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013410,1,8.708094946277543
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013411,1,10.622618397437341
GSE234465__to__GSE298393,FPKM_bridge_Hallmark50,source_only_diagnostic,51200,GSE298393:GSM9013412,1,10.18405324468938
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469191,0,10.68402046703427
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469192,0,10.694336926224308
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469193,0,10.162423600818869
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469194,0,13.680772392526316
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469195,0,14.102133295922727
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469196,0,13.87462783498825
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469197,1,7.5395688214758145
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469198,1,8.593445674220357
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469199,1,0.7332115299839795
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469200,1,9.324158482914168
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469201,1,7.0841310105537545
GSE298393__to__GSE234465,original_expression,source_only_diagnostic,15137,GSE234465:GSM7469202,1,4.893621367583818
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469191,0,32.365405123959924
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469192,0,35.32624067385921
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469193,0,31.731952561882313
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469194,0,38.97096465736574
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469195,0,39.204881555978496
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469196,0,38.739089721292665
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469197,1,28.40538370533511
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469198,1,31.4806323114501
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469199,1,18.69437774757151
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469200,1,29.836242949590776
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469201,1,26.006000415301155
GSE298393__to__GSE234465,original_bridge,source_only_diagnostic,1024,GSE234465:GSM7469202,1,24.235335434254687
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469191,0,1.117579090892915
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469192,0,4.078414640792203
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469193,0,0.4841265288153035
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469194,0,7.723138624298733
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469195,0,7.957055522911487
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469196,0,7.491263688225653
GSE298393__to__GSE234465,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE234465:GSM7469197,1,-2.8424423277318964
