model,target_study,training_pool,labeled_chips,training_ids,n_test,id,label,logit
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469198,1,3.2019331140549188
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469199,1,6.8603159800641755
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013398,0,-6.920472074353369
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013399,0,-6.687521187378156
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013400,0,-6.288481223500634
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013410,1,5.335585892363885
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013411,1,4.17198880369551
expression,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013412,1,4.696598393625172
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013395,0,0.5127607207864309
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013396,0,2.135281690405701
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013397,0,-2.8823929525746994
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013404,1,7.942061120452096
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013405,1,7.6308984257426875
expression,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013406,1,11.488134996323739
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469194,0,-9.841572691319508
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469195,0,-6.991853821267984
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469196,0,-12.094223561384869
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469200,1,-3.296647718445192
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469201,1,3.648773926548882
bridge,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469202,1,5.261754340200827
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469191,0,-5.524773993159417
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469192,0,-5.025061217954912
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469193,0,-2.98730492435638
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469197,1,4.396282309913844
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469198,1,0.22372964087358432
bridge,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469199,1,9.297780339792991
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013398,0,-8.001156248820248
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013399,0,-7.939526520061564
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013400,0,-6.589320700087107
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013410,1,5.627726680844717
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013411,1,4.174485630838492
bridge,GSE298393,YA,6,GSE298393:GSM9013395|GSE298393:GSM9013396|GSE298393:GSM9013397|GSE298393:GSM9013404|GSE298393:GSM9013405|GSE298393:GSM9013406,6,GSE298393:GSM9013412,1,5.029497020792334
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013395,0,-0.82351121641802
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013396,0,-0.8807439243069506
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013397,0,-4.0744727622709505
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013404,1,7.981256567613969
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013405,1,6.288171197290815
bridge,GSE298393,OS,6,GSE298393:GSM9013398|GSE298393:GSM9013399|GSE298393:GSM9013400|GSE298393:GSM9013410|GSE298393:GSM9013411|GSE298393:GSM9013412,6,GSE298393:GSM9013406,1,10.750437858641316
