variant,target_study,training_target_pool,approach,n_target_labeled,n_test,auroc,balanced_accuracy,id,label,logit
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013399,0,0.7234143065857076
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013400,0,-2.881172079033653
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013410,1,4.2545777397641045
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013411,1,3.1722681793901772
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013412,1,3.924827076321781
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013395,0,4.895569219503111
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013396,0,4.273421723143002
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013397,0,8.20730848779721
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013404,1,2.5105914532174856
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013405,1,3.775637684738041
expression,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013406,1,2.030407467785561
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013395,0,0.5127607207864309
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013396,0,2.135281690405701
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013397,0,-2.8823929525746994
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013404,1,7.942061120452096
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013405,1,7.6308984257426875
expression,GSE298393,OS,target_pool_only,6,6,1.0,0.6666666666666666,GSE298393:GSM9013406,1,11.488134996323739
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013395,0,-0.7993657225281303
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013396,0,0.8981035406787726
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013397,0,-1.544872086707433
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013404,1,5.143249597175864
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013405,1,5.862651703747927
expression,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013406,1,9.053611807203126
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469194,0,19.646680317700465
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469195,0,19.553525320560016
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469196,0,17.378805734133827
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469200,1,9.952721797928419
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469201,1,7.652565870861913
bridge,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469202,1,5.1907574766694555
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469194,0,-9.841572691319508
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469195,0,-6.991853821267984
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469196,0,-12.094223561384869
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469200,1,-3.296647718445192
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469201,1,3.648773926548882
bridge,GSE234465,YA,target_pool_only,6,6,1.0,0.8333333333333333,GSE234465:GSM7469202,1,5.261754340200827
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469194,0,-0.1634129818698927
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469195,0,2.3870954513373013
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469196,0,0.1316110477795534
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469200,1,6.704947581672216
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469201,1,4.33440546346215
bridge,GSE234465,YA,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE234465:GSM7469202,1,5.038729786966738
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469191,0,15.74284370222438
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469192,0,17.13710827724948
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469193,0,13.60632418652971
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469197,1,10.524895008042085
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469198,1,13.498025990397071
bridge,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469199,1,0.6518513543074679
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469191,0,-5.524773993159417
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469192,0,-5.025061217954912
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469193,0,-2.98730492435638
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469197,1,4.396282309913844
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469198,1,0.22372964087358432
bridge,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469199,1,9.297780339792991
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469191,0,-3.7656562318230122
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469192,0,-4.219469043288559
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469193,0,-4.321113042560962
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469197,1,7.05367713152565
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469198,1,4.220305798604441
bridge,GSE234465,OS,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE234465:GSM7469199,1,-0.43297422343079717
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013398,0,18.310504053120148
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013399,0,20.273183193695914
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013400,0,15.436506476472715
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013410,1,8.750543801860134
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013411,1,9.450492084099483
bridge,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013412,1,9.537728891967845
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013398,0,-8.001156248820248
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013399,0,-7.939526520061564
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013400,0,-6.589320700087107
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013410,1,5.627726680844717
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013411,1,4.174485630838492
bridge,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013412,1,5.029497020792334
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013398,0,2.0292534626441325
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013399,0,4.132266767889799
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013400,0,-2.107251010525367
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013410,1,2.7140893126175745
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013411,1,2.3685407722962397
bridge,GSE298393,YA,source_plus_target_pool,6,6,0.7777777777777779,0.6666666666666666,GSE298393:GSM9013412,1,5.005829616986442
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013395,0,11.955839444244429
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013396,0,11.714177524025533
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013397,0,15.471811599599675
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013404,1,9.662354044738152
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013405,1,10.059157215153334
bridge,GSE298393,OS,source_only,0,6,0.0,0.5,GSE298393:GSM9013406,1,8.813773049364963
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013395,0,-0.82351121641802
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013396,0,-0.8807439243069506
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013397,0,-4.0744727622709505
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013404,1,7.981256567613969
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013405,1,6.288171197290815
bridge,GSE298393,OS,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013406,1,10.750437858641316
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013395,0,2.5158352389880414
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013396,0,5.892754122456232
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013397,0,-0.2311452680653032
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013404,1,7.375829923381894
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013405,1,7.40135623032098
bridge,GSE298393,OS,source_plus_target_pool,6,6,1.0,0.6666666666666666,GSE298393:GSM9013406,1,12.387647362697145
