gsm,description,matrix_column,source_file,label_source
GSM7191356,RPT-SnC-3,RPT-SnC-3,BFX17_expr.txt,RPTEC Sen IR rep 3 | 10Gy ionising radiation 14 days prior collection
GSM7191357,RPT-1,RPT-1,BFX17_expr.txt,RPTEC NS rep 1 | 
GSM7191358,RPT-2,RPT-2,BFX17_expr.txt,RPTEC NS rep 2 | 
GSM7191359,RPT-3,RPT-3,BFX17_expr.txt,RPTEC NS rep 3 | 
GSM7191360,HUV-SnC-1,HUV-SnC-1,BFX17_expr.txt,HUVEC Sen IR rep 1 | 10Gy ionising radiation 14 days prior collection
GSM7191361,HUV-SnC-2,HUV-SnC-2,BFX17_expr.txt,HUVEC Sen IR rep 2 | 10Gy ionising radiation 14 days prior collection
GSM7191362,HUV-SnC-3,HUV-SnC-3,BFX17_expr.txt,HUVEC Sen IR rep 3 | 10Gy ionising radiation 14 days prior collection
GSM7191363,HUV-1,HUV-1,BFX17_expr.txt,HUVEC NS rep 1 | 
GSM7191364,HUV-2,HUV-2,BFX17_expr.txt,HUVEC NS rep 2 | 
GSM7191365,HUV-3,HUV-3,BFX17_expr.txt,HUVEC NS rep 3 | 
GSM7191366,HMV-SnC-1,HMV-SnC-1,BFX17_expr.txt,HMVEC Sen IR rep 1 | 10Gy ionising radiation 14 days prior collection
GSM7191367,HMV-SnC-2,HMV-SnC-2,BFX17_expr.txt,HMVEC Sen IR rep 2 | 10Gy ionising radiation 14 days prior collection
GSM7191368,HMV-SnC-3,HMV-SnC-3,BFX17_expr.txt,HMVEC Sen IR rep 3 | 10Gy ionising radiation 14 days prior collection
GSM7191369,HMV-1,HMV-1,BFX17_expr.txt,HMVEC NS rep 1 | 
GSM7191370,HMV-2,HMV-2,BFX17_expr.txt,HMVEC NS rep 2 | 
GSM7191371,HMV-3,HMV-3,BFX17_expr.txt,HMVEC NS rep 3 | 
GSM7767410,GSM7767410,GSM7767410,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep1 | Control 0 Gy"
GSM7767411,GSM7767411,GSM7767411,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep2 | Control 0 Gy"
GSM7767412,GSM7767412,GSM7767412,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep3 | Control 0 Gy"
GSM7767413,GSM7767413,GSM7767413,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep4 | Control 0 Gy"
GSM7767414,GSM7767414,GSM7767414,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 6h, rep1 | 16 Gy radiation"
GSM7767415,GSM7767415,GSM7767415,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 6h, rep2 | 16 Gy radiation"
GSM7767416,GSM7767416,GSM7767416,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 6h, rep3 | 16 Gy radiation"
GSM7767417,GSM7767417,GSM7767417,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 6h, rep4 | 16 Gy radiation"
GSM7767418,GSM7767418,GSM7767418,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep1 | Control 0 Gy"
GSM7767419,GSM7767419,GSM7767419,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep2 | Control 0 Gy"
GSM7767420,GSM7767420,GSM7767420,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep3 | Control 0 Gy"
GSM7767421,GSM7767421,GSM7767421,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep4 | Control 0 Gy"
GSM7767422,GSM7767422,GSM7767422,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 6h, rep1 | 16 Gy radiation"
GSM7767423,GSM7767423,GSM7767423,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 6h, rep2 | 16 Gy radiation"
GSM7767424,GSM7767424,GSM7767424,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 6h, rep3 | 16 Gy radiation"
GSM7767425,GSM7767425,GSM7767425,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 6h, rep4 | 16 Gy radiation"
GSM7767426,GSM7767426,GSM7767426,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 7d rep1 | Control 0 Gy"
GSM7767427,GSM7767427,GSM7767427,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep2 | Control 0 Gy"
GSM7767428,GSM7767428,GSM7767428,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep3 | Control 0 Gy"
GSM7767429,GSM7767429,GSM7767429,NCBI_gene_counts,"Alveolar epithelium, Ctrl 0 Gy, 7d, rep4 | Control 0 Gy"
GSM7767430,GSM7767430,GSM7767430,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 7d, rep1 | 16 Gy radiation"
GSM7767431,GSM7767431,GSM7767431,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 7d, rep2 | 16 Gy radiation"
GSM7767432,GSM7767432,GSM7767432,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 7d, rep3 | 16 Gy radiation"
GSM7767433,GSM7767433,GSM7767433,NCBI_gene_counts,"Alveolar epithelium, 16 Gy, 7d, rep4 | 16 Gy radiation"
GSM7767434,GSM7767434,GSM7767434,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep1 | Control 0 Gy"
GSM7767435,GSM7767435,GSM7767435,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep2 | Control 0 Gy"
GSM7767436,GSM7767436,GSM7767436,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep3 | Control 0 Gy"
GSM7767437,GSM7767437,GSM7767437,NCBI_gene_counts,"Microvascular endothelium, Ctrl 0 Gy, 7d, rep4 | Control 0 Gy"
GSM7767438,GSM7767438,GSM7767438,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 7d, rep1 | 16 Gy radiation"
GSM7767439,GSM7767439,GSM7767439,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 7d, rep2 | 16 Gy radiation"
GSM7767440,GSM7767440,GSM7767440,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 7d, rep3 | 16 Gy radiation"
GSM7767441,GSM7767441,GSM7767441,NCBI_gene_counts,"Microvascular endothelium, 16 Gy, 7d, rep4 | 16 Gy radiation"
