id,sample,study,species,cell_type,condition,radiation_label,training_eligible,source_file,source_column,description_column,experiment_set,replicate,time,dose_Gy,title,agent,group,source_units,metadata_conflict,pretraining_catalog
GSE230181:GSM7191305,GSM7191305,GSE230181,human,IMR90,bleomycin,0,False,BFX36_expr.txt,Bleo-3,Bleo-3,IMR90,3,see GEO agent,0,IMR90 Sen Bleo rep 3,Bleomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191306,GSM7191306,GSE230181,human,IMR90,bleomycin,0,False,BFX36_expr.txt,Bleo-4,Bleo-4,IMR90,4,see GEO agent,0,IMR90 Sen Bleo rep 4,Bleomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191307,GSM7191307,GSE230181,human,IMR90,bleomycin,0,False,BFX36_expr.txt,Bleo-5,Bleo-5,IMR90,5,see GEO agent,0,IMR90 Sen Bleo rep 5,Bleomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191308,GSM7191308,GSE230181,human,IMR90,rotenone,0,False,BFX02_expr.txt,IMR90-Rotenone-R1,IMR90-Rotenone-R1,IMR90,1,see GEO agent,0,IMR90 Sen Rot rep 1,Rotenone for 14 days,normal,RPKM,,unseen
GSE230181:GSM7191309,GSM7191309,GSE230181,human,IMR90,rotenone,0,False,BFX02_expr.txt,IMR90-Rotenone-R2,IMR90-Rotenone-R2,IMR90,2,see GEO agent,0,IMR90 Sen Rot rep 2,Rotenone for 14 days,normal,RPKM,,unseen
GSE230181:GSM7191310,GSM7191310,GSE230181,human,IMR90,rotenone,0,False,BFX02_expr.txt,IMR90-Rotenone-R3,IMR90-Rotenone-R3,IMR90,3,see GEO agent,0,IMR90 Sen Rot rep 3,Rotenone for 14 days,normal,RPKM,,unseen
GSE230181:GSM7191311,GSM7191311,GSE230181,human,IMR90,antimycin,0,False,BFX36_expr.txt,Anti-1,Anti-1,IMR90,1,see GEO agent,0,IMR90 Sen Ant rep 1,Antimycin A for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191312,GSM7191312,GSE230181,human,IMR90,antimycin,0,False,BFX36_expr.txt,Anti-2,Anti-2,IMR90,2,see GEO agent,0,IMR90 Sen Ant rep 2,Antimycin A for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191313,GSM7191313,GSE230181,human,IMR90,antimycin,0,False,BFX36_expr.txt,Anti-3,Anti-3,IMR90,3,see GEO agent,0,IMR90 Sen Ant rep 3,Antimycin A for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191314,GSM7191314,GSE230181,human,IMR90,antimycin,0,False,BFX36_expr.txt,Anti-4,Anti-4,IMR90,4,see GEO agent,0,IMR90 Sen Ant rep 4,Antimycin A for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191315,GSM7191315,GSE230181,human,IMR90,antimycin,0,False,BFX36_expr.txt,Anti-5,Anti-5,IMR90,5,see GEO agent,0,IMR90 Sen Ant rep 5,Antimycin A for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191316,GSM7191316,GSE230181,human,IMR90,oligomycin,0,False,BFX36_expr.txt,Oligo-1,Oligo-1,IMR90,1,see GEO agent,0,IMR90 Sen Oligo rep 1,Oligomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191317,GSM7191317,GSE230181,human,IMR90,oligomycin,0,False,BFX36_expr.txt,Oligo-2,Oligo-2,IMR90,2,see GEO agent,0,IMR90 Sen Oligo rep 2,Oligomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191318,GSM7191318,GSE230181,human,IMR90,oligomycin,0,False,BFX36_expr.txt,Oligo-3,Oligo-3,IMR90,3,see GEO agent,0,IMR90 Sen Oligo rep 3,Oligomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191319,GSM7191319,GSE230181,human,IMR90,oligomycin,0,False,BFX36_expr.txt,Oligo-4,Oligo-4,IMR90,4,see GEO agent,0,IMR90 Sen Oligo rep 4,Oligomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191320,GSM7191320,GSE230181,human,IMR90,oligomycin,0,False,BFX36_expr.txt,Oligo-5,Oligo-5,IMR90,5,see GEO agent,0,IMR90 Sen Oligo rep 5,Oligomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191321,GSM7191321,GSE230181,human,IMR90,control,0,True,BFX01_expr.txt,MCA_SetE_Rep1A,MCA_setE_Rep1,A,1,see GEO agent,0,IMR90 NS Qui Set A rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191322,GSM7191322,GSE230181,human,IMR90,control,0,True,BFX01_expr.txt,MCA_SetE_Rep2A,MCA_setE_Rep2,A,2,see GEO agent,0,IMR90 NS Qui Set A rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191323,GSM7191323,GSE230181,human,IMR90,control,0,True,BFX01_expr.txt,MCA_SetE_Rep3A,MCA_setE_Rep3,A,3,see GEO agent,0,IMR90 NS Qui Set A rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191324,GSM7191324,GSE230181,human,IMR90,control,0,True,BFX01_expr.txt,MCA_SetE_Rep4A,MCA_setE_Rep4,A,4,see GEO agent,0,IMR90 NS Qui Set A rep 4,,normal,RPKM,,unseen
GSE230181:GSM7191325,GSM7191325,GSE230181,human,IMR90,control,0,True,BFX01_expr.txt,MCA_SetE_Rep5A,MCA_setE_Rep5,A,5,see GEO agent,0,IMR90 NS Qui Set A rep 5,,normal,RPKM,,unseen
GSE230181:GSM7191326,GSM7191326,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-3-1,IMR-3-1,B,1,see GEO agent,0,IMR90 NS Qui Set B rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191327,GSM7191327,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-3-2,IMR-3-2,B,2,see GEO agent,0,IMR90 NS Qui Set B rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191328,GSM7191328,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-3-3,IMR-3-3,B,3,see GEO agent,0,IMR90 NS Qui Set B rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191329,GSM7191329,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-LS-1,IMR-LS-1,C,1,see GEO agent,0,IMR90 NS Qui Set C rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191330,GSM7191330,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-LS-2,IMR-LS-2,C,2,see GEO agent,0,IMR90 NS Qui Set C rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191331,GSM7191331,GSE230181,human,IMR90,control,0,True,BFX17_expr.txt,IMR-LS-3,IMR-LS-3,C,3,see GEO agent,0,IMR90 NS Qui Set C rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191332,GSM7191332,GSE230181,human,IMR90,control,0,True,BFX36_expr.txt,NS-1,NS-1,D,1,see GEO agent,0,IMR90 NS Qui Set D rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191333,GSM7191333,GSE230181,human,IMR90,control,0,True,BFX36_expr.txt,NS-2,NS-2,D,2,see GEO agent,0,IMR90 NS Qui Set D rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191334,GSM7191334,GSE230181,human,IMR90,control,0,True,BFX36_expr.txt,NS-3,NS-3,D,3,see GEO agent,0,IMR90 NS Qui Set D rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191335,GSM7191335,GSE230181,human,IMR90,control,0,True,BFX36_expr.txt,NS-4,NS-4,D,4,see GEO agent,0,IMR90 NS Qui Set D rep 4,,normal,RPKM,,unseen
GSE230181:GSM7191336,GSM7191336,GSE230181,human,IMR90,control,0,True,BFX36_expr.txt,NS-5,NS-5,D,5,see GEO agent,0,IMR90 NS Qui Set D rep 5,,normal,RPKM,,unseen
GSE230181:GSM7191337,GSM7191337,GSE230181,human,IMR90,control,0,True,BFX02_expr.txt,IMR90-CTRL-1-R1,IMR90-CTRL-1-R1,E,1,see GEO agent,0,IMR90 NS Qui Set E rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191338,GSM7191338,GSE230181,human,IMR90,control,0,True,BFX02_expr.txt,IMR90-CTRL-1-R2,IMR90-CTRL-1-R2,E,2,see GEO agent,0,IMR90 NS Qui Set E rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191339,GSM7191339,GSE230181,human,IMR90,control,0,True,BFX02_expr.txt,IMR90-CTRL-1-R3,IMR90-CTRL-1-R3,E,3,see GEO agent,0,IMR90 NS Qui Set E rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191340,GSM7191340,GSE230181,human,IMR90,control,0,False,BFX06_expr.txt,HS-D12-Ctl-neg-RNA-Rep-1,HS-D12-Ctl-neg-RNA-Rep-1,IMR90,1,see GEO agent,0,IMR90 NS Ras rep 1,,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191341,GSM7191341,GSE230181,human,IMR90,control,0,False,BFX06_expr.txt,HS-D12-Ctl-neg-RNA-Rep-2,HS-D12-Ctl-neg-RNA-Rep-2,IMR90,2,see GEO agent,0,IMR90 NS Ras rep 2,,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191342,GSM7191342,GSE230181,human,IMR90,control,0,False,BFX06_expr.txt,HS-D12-Ctl-neg-RNA-Rep-3,HS-D12-Ctl-neg-RNA-Rep-3,IMR90,3,see GEO agent,0,IMR90 NS Ras rep 3,,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191343,GSM7191343,GSE230181,human,IMR90,vehicle,0,False,BFX36_expr.txt,DMSO-1,DMSO-1,IMR90,1,see GEO agent,0,IMR90 NS DMSO rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191344,GSM7191344,GSE230181,human,IMR90,vehicle,0,False,BFX36_expr.txt,DMSO-2,DMSO-2,IMR90,2,see GEO agent,0,IMR90 NS DMSO rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191345,GSM7191345,GSE230181,human,IMR90,vehicle,0,False,BFX36_expr.txt,DMSO-3,DMSO-3,IMR90,3,see GEO agent,0,IMR90 NS DMSO rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191346,GSM7191346,GSE230181,human,IMR90,vehicle,0,False,BFX36_expr.txt,DMSO-4,DMSO-4,IMR90,4,see GEO agent,0,IMR90 NS DMSO rep 4,,normal,RPKM,,unseen
GSE230181:GSM7191347,GSM7191347,GSE230181,human,IMR90,vehicle,0,False,BFX36_expr.txt,DMSO-5,DMSO-5,IMR90,5,see GEO agent,0,IMR90 NS DMSO rep 5,,normal,RPKM,,unseen
GSE230181:GSM7191348,GSM7191348,GSE230181,human,ADSC,irradiated,1,False,BFX17_expr.txt,ADS-SnC-1,ADS-SnC-1,ADSC,1,14d,10,ADSC Sen IR rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191349,GSM7191349,GSE230181,human,ADSC,irradiated,1,False,BFX17_expr.txt,ADS-SnC-2,ADS-SnC-2,ADSC,2,14d,10,ADSC Sen IR rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191350,GSM7191350,GSE230181,human,ADSC,irradiated,1,False,BFX17_expr.txt,ADS-SnC-3,ADS-SnC-3,ADSC,3,14d,10,ADSC Sen IR rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191351,GSM7191351,GSE230181,human,ADSC,control,0,False,BFX17_expr.txt,ADS-1,ADS-1,ADSC,1,see GEO agent,0,ADSC NS rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191352,GSM7191352,GSE230181,human,ADSC,control,0,False,BFX17_expr.txt,ADS-2,ADS-2,ADSC,2,see GEO agent,0,ADSC NS rep 2,,normal,RPKM,,not_in_supplied_catalog
GSE230181:GSM7191353,GSM7191353,GSE230181,human,ADSC,control,0,False,BFX17_expr.txt,ADS-3,ADS-3,ADSC,3,see GEO agent,0,ADSC NS rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191354,GSM7191354,GSE230181,human,RPTEC,irradiated,1,False,BFX17_expr.txt,RPT-SnC-1,RPT-SnC-1,RPTEC,1,14d,10,RPTEC Sen IR rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191355,GSM7191355,GSE230181,human,RPTEC,irradiated,1,False,BFX17_expr.txt,RPT-SnC-2,RPT-SnC-2,RPTEC,2,14d,10,RPTEC Sen IR rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191356,GSM7191356,GSE230181,human,RPTEC,irradiated,1,False,BFX17_expr.txt,RPT-SnC-3,RPT-SnC-3,RPTEC,3,14d,10,RPTEC Sen IR rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191357,GSM7191357,GSE230181,human,RPTEC,control,0,False,BFX17_expr.txt,RPT-1,RPT-1,RPTEC,1,see GEO agent,0,RPTEC NS rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191358,GSM7191358,GSE230181,human,RPTEC,control,0,False,BFX17_expr.txt,RPT-2,RPT-2,RPTEC,2,see GEO agent,0,RPTEC NS rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191359,GSM7191359,GSE230181,human,RPTEC,control,0,False,BFX17_expr.txt,RPT-3,RPT-3,RPTEC,3,see GEO agent,0,RPTEC NS rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191360,GSM7191360,GSE230181,human,HUVEC,irradiated,1,False,BFX17_expr.txt,HUV-SnC-1,HUV-SnC-1,HUVEC,1,14d,10,HUVEC Sen IR rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191361,GSM7191361,GSE230181,human,HUVEC,irradiated,1,False,BFX17_expr.txt,HUV-SnC-2,HUV-SnC-2,HUVEC,2,14d,10,HUVEC Sen IR rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191362,GSM7191362,GSE230181,human,HUVEC,irradiated,1,False,BFX17_expr.txt,HUV-SnC-3,HUV-SnC-3,HUVEC,3,14d,10,HUVEC Sen IR rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191363,GSM7191363,GSE230181,human,HUVEC,control,0,False,BFX17_expr.txt,HUV-1,HUV-1,HUVEC,1,see GEO agent,0,HUVEC NS rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191364,GSM7191364,GSE230181,human,HUVEC,control,0,False,BFX17_expr.txt,HUV-2,HUV-2,HUVEC,2,see GEO agent,0,HUVEC NS rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191365,GSM7191365,GSE230181,human,HUVEC,control,0,False,BFX17_expr.txt,HUV-3,HUV-3,HUVEC,3,see GEO agent,0,HUVEC NS rep 3,,normal,RPKM,,unseen
GSE230181:GSM7191366,GSM7191366,GSE230181,human,HMVEC,irradiated,1,False,BFX17_expr.txt,HMV-SnC-1,HMV-SnC-1,HMVEC,1,14d,10,HMVEC Sen IR rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191367,GSM7191367,GSE230181,human,HMVEC,irradiated,1,False,BFX17_expr.txt,HMV-SnC-2,HMV-SnC-2,HMVEC,2,14d,10,HMVEC Sen IR rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191368,GSM7191368,GSE230181,human,HMVEC,irradiated,1,False,BFX17_expr.txt,HMV-SnC-3,HMV-SnC-3,HMVEC,3,14d,10,HMVEC Sen IR rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191369,GSM7191369,GSE230181,human,HMVEC,control,0,False,BFX17_expr.txt,HMV-1,HMV-1,HMVEC,1,see GEO agent,0,HMVEC NS rep 1,,normal,RPKM,,unseen
GSE230181:GSM7191370,GSM7191370,GSE230181,human,HMVEC,control,0,False,BFX17_expr.txt,HMV-2,HMV-2,HMVEC,2,see GEO agent,0,HMVEC NS rep 2,,normal,RPKM,,unseen
GSE230181:GSM7191371,GSM7191371,GSE230181,human,HMVEC,control,0,False,BFX17_expr.txt,HMV-3,HMV-3,HMVEC,3,see GEO agent,0,HMVEC NS rep 3,,normal,RPKM,,unseen
GSE242706:GSM7767410,GSM7767410,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767410,GSM7767410,Lung epithelium_6h,1,6h,0,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep1",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767411,GSM7767411,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767411,GSM7767411,Lung epithelium_6h,2,6h,0,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep2",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767412,GSM7767412,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767412,GSM7767412,Lung epithelium_6h,3,6h,0,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep3",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767413,GSM7767413,GSE242706,human,Lung epithelium,control,0,False,NCBI_gene_counts,GSM7767413,GSM7767413,Lung epithelium_6h,4,6h,0,"Alveolar epithelium, Ctrl 0 Gy, 6h, rep4",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767414,GSM7767414,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767414,GSM7767414,Lung epithelium_6h,1,6h,16,"Alveolar epithelium, 16 Gy, 6h, rep1",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767415,GSM7767415,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767415,GSM7767415,Lung epithelium_6h,2,6h,16,"Alveolar epithelium, 16 Gy, 6h, rep2",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767416,GSM7767416,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767416,GSM7767416,Lung epithelium_6h,3,6h,16,"Alveolar epithelium, 16 Gy, 6h, rep3",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767417,GSM7767417,GSE242706,human,Lung epithelium,irradiated,1,False,NCBI_gene_counts,GSM7767417,GSM7767417,Lung epithelium_6h,4,6h,16,"Alveolar epithelium, 16 Gy, 6h, rep4",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767418,GSM7767418,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767418,GSM7767418,Lung endothelium_6h,1,6h,0,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep1",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,"cell-line field contradicts title/cell-type; use agreeing title and cell-type, retain ambiguity",unseen
GSE242706:GSM7767419,GSM7767419,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767419,GSM7767419,Lung endothelium_6h,2,6h,0,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep2",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767420,GSM7767420,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767420,GSM7767420,Lung endothelium_6h,3,6h,0,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep3",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767421,GSM7767421,GSE242706,human,Lung endothelium,control,0,False,NCBI_gene_counts,GSM7767421,GSM7767421,Lung endothelium_6h,4,6h,0,"Microvascular endothelium, Ctrl 0 Gy, 6h, rep4",Control 0 Gy,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767422,GSM7767422,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767422,GSM7767422,Lung endothelium_6h,1,6h,16,"Microvascular endothelium, 16 Gy, 6h, rep1",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
GSE242706:GSM7767423,GSM7767423,GSE242706,human,Lung endothelium,irradiated,1,False,NCBI_gene_counts,GSM7767423,GSM7767423,Lung endothelium_6h,2,6h,16,"Microvascular endothelium, 16 Gy, 6h, rep2",16 Gy radiation,primary lung-chip culture,NCBI gene counts divided by pinned exon length,,unseen
