model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.174915628862747,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-6.225272799295904,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-4.5304730112993274,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-6.228543165895637,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,10.346861732044523,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,11.513584587953366,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,11.217345112531385,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,11.712325196886257,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,11.732605298171555,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-6.899135171308385,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.033447005493677,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-6.682613780549505,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-7.15681140452435,False,control,IMR90
expression_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.159178387438813,False,control,IMR90
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,20.95420228399149,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,20.354186122111027,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,19.423686626464136,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,26.564314115574483,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,20.032848782025315,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,22.306787957295075,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,27.65289348954941,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,24.587790365648598,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,27.188642934808758,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,29.49415890930604,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,24.619580288601114,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,26.856886909988827,True,control,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,40.50683487414305,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,38.94922891233481,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,34.710043092774775,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,38.91189564720046,True,irradiated,Lung endothelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,22.53648949344678,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,22.272531615982608,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,21.49120844206636,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,21.359172663672652,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,23.57289634686997,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,24.34577222211882,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,25.93065655216994,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,20.40896978200751,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,26.713365243629816,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,24.2226426833361,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,20.972980299373983,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,25.719581847284402,True,control,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,26.42572579810177,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,26.039156103068706,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,24.386991247759667,True,irradiated,Lung epithelium
expression_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,25.89765973414914,True,irradiated,Lung epithelium
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,17.014781438018378,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,16.5864936361272,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,16.580578122119455,True,irradiated,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,4.301623641020805,True,control,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,3.9727374473073542,True,control,ADSC
expression_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,4.843484331662316,True,control,ADSC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,15.863399180479432,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,15.908262834476957,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,15.89351456768822,True,irradiated,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,8.800992956667294,True,control,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,9.211758148973033,True,control,HMVEC
expression_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,8.925255900487603,True,control,HMVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,13.698215186392394,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,8.467249260938765,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,8.694122288579306,True,irradiated,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,2.6874694352626864,True,control,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,2.8935398896831286,True,control,HUVEC
expression_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,3.07860458804947,True,control,HUVEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,25.26773311446198,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,25.963497258875847,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,25.830476121969443,True,irradiated,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,11.486183116142694,True,control,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,11.780586755454648,True,control,RPTEC
expression_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,11.608986822353739,True,control,RPTEC
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,10.346861732044523,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,11.513584587953366,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,11.217345112531385,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,11.712325196886257,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,11.732605298171555,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,2.7923291258551735,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,3.3271850337961184,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,2.296547089885403,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,1.5837482029774,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,0.4167826448291975,True,bleomycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,10.346861732044523,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,11.513584587953366,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,11.217345112531385,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,11.712325196886257,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,11.732605298171555,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,-0.902880199001093,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,-1.9784206424643858,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,-1.270091877535245,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,-1.8590911712892804,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,-1.3207045886735986,False,antimycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,10.346861732044523,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,11.513584587953366,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,11.217345112531385,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,11.712325196886257,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,11.732605298171555,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,-1.4499764198983642,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-1.13027043584486,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,-1.7273239770537925,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,-2.243141637401979,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,-1.5489181892327843,False,oligomycin,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,9.338223844058906,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,9.703227539397975,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,9.666057900927735,True,irradiated,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,0.019691754805609647,True,rotenone,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,-0.9410990812375201,False,rotenone,IMR90
expression_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,0.0646517515803285,True,rotenone,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,20.47080630158988,True,ras_induction,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,21.164765756907062,True,ras_induction,IMR90
expression_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,19.666183056579605,True,ras_induction,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,11.265382613951996,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,11.423253927248895,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,11.294452650492554,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,11.374678865944272,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,10.847308973844163,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-7.880749736253911,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-7.427146919532511,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-7.532877850592211,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-7.4552747709082485,False,control,IMR90
pca5_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-7.361271707492996,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,8.425187427967966,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,9.23841515675247,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,8.979000379025235,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-6.261464264624565,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-8.539871932676691,False,control,IMR90
pca5_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-8.704941135928536,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,4.196678569431718,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.595091511129261,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.582045015882573,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,4.234279612583764,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.400312823961699,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,5.001086945537444,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-5.477446042004376,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-5.164786956461308,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191328,0,-5.1931535530615465,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191329,0,-6.163288149938628,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191330,0,-4.512685009220879,False,control,IMR90
pca5_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191331,0,-6.136915876456808,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191292,1,9.950151843403525,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191293,1,11.178798486501723,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191294,1,10.86428478116866,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191295,1,11.37789208007947,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191296,1,11.422587521367777,True,irradiated,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191332,0,-7.317555125408587,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191333,0,-7.488734757766448,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191334,0,-7.1201437595408645,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191335,0,-7.575475279558919,False,control,IMR90
pca5_linear,held_out_expression_file,BFX36_expr.txt,GSE230181:GSM7191336,0,-7.660116175725412,False,control,IMR90
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,0,23.12105129886536,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,0,22.81983953510151,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,0,21.80479462750054,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,0,28.83216947070752,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,1,22.45423931278838,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,1,24.624593975849084,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,1,30.03055114602875,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,1,27.05338315303747,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,0,29.66622343078829,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,0,32.09898832448884,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,0,27.1986559372729,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,0,29.314904699725453,True,control,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,1,43.98091609607015,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,42.11274843870314,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,37.78607317042687,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,42.1112965924632,True,irradiated,Lung endothelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,25.102570340687716,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,24.78445649882254,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,24.037451788251673,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,23.78582401945488,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,26.204423307788247,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,27.0376268025272,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,29.022880157775905,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,22.73612884179147,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,29.88665324167247,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,27.120162020017826,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,23.34789477962677,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,28.655662770318948,True,control,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,29.506742008734825,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,28.97437576134858,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,27.230711358179605,True,irradiated,Lung epithelium
pca5_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,28.792902555977076,True,irradiated,Lung epithelium
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,17.341677516659132,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,16.946804902078973,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,16.99722716079954,True,irradiated,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,4.028058731576798,True,control,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,3.620052037315442,True,control,ADSC
pca5_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,4.6322113848072375,True,control,ADSC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,15.58761587724689,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,15.653668521597995,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,15.652572948186972,True,irradiated,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,8.381337395327385,True,control,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,8.81019033593553,True,control,HMVEC
pca5_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,8.559556523939548,True,control,HMVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,13.348057892622709,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,7.562438947629691,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,7.625643900133051,True,irradiated,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,1.6026401662079113,True,control,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,1.8509910936145824,True,control,HUVEC
pca5_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,2.132468786706108,True,control,HUVEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,27.172509895743048,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,27.65238817719702,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,27.578669152665178,True,irradiated,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,11.83967607085177,True,control,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,11.936157550197853,True,control,RPTEC
pca5_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,11.827198783186203,True,control,RPTEC
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,9.950151843403525,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,11.178798486501723,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,10.86428478116866,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,11.37789208007947,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,11.422587521367777,True,irradiated,IMR90
pca5_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,2.296918146817795,True,bleomycin,IMR90
