model,evaluation,fold,n_train,auroc,balanced_accuracy,n,TP,TN,FP,FN,mean_positive_logit,mean_negative_logit
six_programs_linear,held_out_expression_file,BFX01_expr.txt,28,1.0,0.5,10,0,5,0,5,-0.5947174596854075,-2.8207821714991312
six_programs_linear,held_out_expression_file,BFX02_expr.txt,32,1.0,0.8333333333333333,6,2,3,0,1,0.006110961127066873,-2.113509680936233
six_programs_linear,held_out_expression_file,BFX17_expr.txt,26,0.2222222222222222,0.25,12,0,3,3,6,-2.0645445384238124,-0.3428876085463952
six_programs_linear,held_out_expression_file,BFX36_expr.txt,28,1.0,0.5,10,5,0,5,0,9.470394211037997,2.2417471824607262
six_programs_linear,external_lung_chip,Lung endothelium_6h,38,0.75,0.5,8,4,0,4,0,5.989986943480032,5.3672484853869475
six_programs_linear,external_lung_chip,Lung endothelium_7d,38,1.0,0.5,8,4,0,4,0,9.092135657029619,6.734163270412341
six_programs_linear,external_lung_chip,Lung epithelium_6h,38,0.4375,0.5,8,4,0,4,0,7.3709087259647665,7.294338222398427
six_programs_linear,external_lung_chip,Lung epithelium_7d,38,0.5625,0.5,8,4,0,4,0,8.58451141527876,8.823900244485884
six_programs_linear,other_cell_same_study,ADSC,38,1.0,0.5,6,0,3,0,3,-0.6394039164744173,-1.4383787431336987
six_programs_linear,other_cell_same_study,HMVEC,38,0.0,0.5,6,3,0,3,0,1.205395807797186,1.9461950895680893
six_programs_linear,other_cell_same_study,HUVEC,38,0.7777777777777778,0.5,6,2,1,2,1,0.663385553664391,0.047528695935039965
six_programs_linear,other_cell_same_study,RPTEC,38,1.0,0.5,6,3,0,3,0,4.326693274727187,2.072878328049593
six_programs_linear,radiation_vs_other_stress,bleomycin,28,1.0,0.5,10,5,0,5,0,9.470394211037997,5.895123999274177
six_programs_linear,radiation_vs_other_stress,antimycin,28,1.0,0.5,10,5,0,5,0,9.470394211037997,3.8978196261839946
six_programs_linear,radiation_vs_other_stress,oligomycin,28,1.0,0.6,10,5,1,4,0,9.470394211037997,0.5328303538165555
six_programs_linear,radiation_vs_other_stress,rotenone,32,0.6666666666666667,0.6666666666666666,6,2,2,1,1,0.006110961127066873,-0.397396582576883
