contrast,program,n_exposed,n_control,mean_log1p_TPM_shift,rank_shift,rank_agrees,leave_one_sign_retention
lung_chip_Lung endothelium_7d,proteostasis,4,4,-0.015050053596496582,-0.0005512446662481185,True,1.0
lung_chip_Lung endothelium_7d,muscle_remodeling,4,4,0.1961011290550232,0.0157473407426289,True,1.0
lung_chip_Lung epithelium_6h,mitochondrial_expression,4,4,0.03344464302062988,0.00379837792591442,True,1.0
lung_chip_Lung epithelium_6h,dna_repair,4,4,0.0378117561340332,0.0046351305685240485,True,1.0
lung_chip_Lung epithelium_6h,oxidative_stress,4,4,-0.013376355171203613,-0.002552410893374546,True,0.875
lung_chip_Lung epithelium_6h,inflammatory_signaling,4,4,0.02816551923751831,0.0034680850986212874,True,0.75
lung_chip_Lung epithelium_6h,proteostasis,4,4,0.04164111614227295,0.005057409392280499,True,1.0
lung_chip_Lung epithelium_6h,muscle_remodeling,4,4,0.021865427494049072,0.00026000893856009677,True,1.0
lung_chip_Lung epithelium_7d,mitochondrial_expression,4,4,0.08009660243988037,0.005521188784108233,True,1.0
lung_chip_Lung epithelium_7d,dna_repair,4,4,0.10015320777893066,0.010989699104239636,True,1.0
lung_chip_Lung epithelium_7d,oxidative_stress,4,4,0.028512001037597656,0.0009959498041298698,True,1.0
lung_chip_Lung epithelium_7d,inflammatory_signaling,4,4,0.006579279899597168,-0.0038381917199723503,False,0.375
lung_chip_Lung epithelium_7d,proteostasis,4,4,-0.040761470794677734,-0.006875356543254552,True,1.0
lung_chip_Lung epithelium_7d,muscle_remodeling,4,4,0.016162633895874023,-0.0023597138661199946,False,1.0
other_cell_ADSC,mitochondrial_expression,3,3,-0.26893091201782227,-0.01672831065036884,True,1.0
other_cell_ADSC,dna_repair,3,3,-0.2494807243347168,-0.01880809087818991,True,1.0
other_cell_ADSC,oxidative_stress,3,3,-0.06010150909423828,0.012106323174645106,False,1.0
other_cell_ADSC,inflammatory_signaling,3,3,0.10522723197937012,0.029751537885127965,True,1.0
other_cell_ADSC,proteostasis,3,3,-0.2501945495605473,-0.0114737482537004,True,1.0
other_cell_ADSC,muscle_remodeling,3,3,0.15487655003865575,0.028167233418030957,True,1.0
other_cell_HMVEC,mitochondrial_expression,3,3,-0.10845343271891306,-0.018080486816682284,True,1.0
other_cell_HMVEC,dna_repair,3,3,-0.060172398885091294,-0.017365945651861114,True,1.0
other_cell_HMVEC,oxidative_stress,3,3,-0.06165568033854196,-0.011710259415328883,True,1.0
other_cell_HMVEC,inflammatory_signaling,3,3,0.03583884239196777,-0.010418072731332106,False,1.0
other_cell_HMVEC,proteostasis,3,3,-0.04722023010253906,-0.016698645463098516,True,1.0
other_cell_HMVEC,muscle_remodeling,3,3,0.18222761154174805,0.012667719969852609,True,1.0
other_cell_HUVEC,mitochondrial_expression,3,3,-0.08779223759969135,-0.011782847377633354,True,1.0
other_cell_HUVEC,dna_repair,3,3,-0.08341685930887843,-0.014613540094495114,True,1.0
other_cell_HUVEC,oxidative_stress,3,3,-0.0023145675659179688,0.0035241696686703072,False,0.5
other_cell_HUVEC,inflammatory_signaling,3,3,0.19129769007364894,0.02170538223921159,True,1.0
other_cell_HUVEC,proteostasis,3,3,0.08463223775227835,0.011557873265500507,True,1.0
other_cell_HUVEC,muscle_remodeling,3,3,0.255767822265625,0.02569508848008556,True,1.0
other_cell_RPTEC,mitochondrial_expression,3,3,-0.047223567962646484,0.001289297639822773,False,1.0
other_cell_RPTEC,dna_repair,3,3,-0.2368556658426919,-0.016657879845840773,True,1.0
other_cell_RPTEC,oxidative_stress,3,3,-0.006172498067219756,0.0157769257731738,False,0.5
other_cell_RPTEC,inflammatory_signaling,3,3,-0.04505268732706735,0.013491106861400981,False,1.0
other_cell_RPTEC,proteostasis,3,3,-0.3099291324615474,-0.021211698277345925,True,1.0
other_cell_RPTEC,muscle_remodeling,3,3,0.06938934326171875,0.022924991533831318,True,1.0
bleomycin,mitochondrial_expression,5,5,0.03531274795532191,0.006230270503037261,True,1.0
bleomycin,dna_repair,5,5,0.006736564636230291,0.0037266360581394986,True,1.0
bleomycin,oxidative_stress,5,5,0.0760399818420403,0.006359718539952985,True,1.0
bleomycin,inflammatory_signaling,5,5,0.22462205886840803,0.03592876149811297,True,1.0
bleomycin,proteostasis,5,5,0.10457324981689453,0.017266382019244242,True,1.0
bleomycin,muscle_remodeling,5,5,0.008247709274292081,-0.00023777855359530253,False,1.0
antimycin,mitochondrial_expression,5,5,0.02694244384765554,0.0052153995716075485,True,1.0
antimycin,dna_repair,5,5,0.009564447402953924,0.004650689187354118,True,1.0
antimycin,oxidative_stress,5,5,0.09221534729003888,0.006159910935837676,True,1.0
antimycin,inflammatory_signaling,5,5,0.0986219882965087,0.017911664724625354,True,1.0
antimycin,proteostasis,5,5,0.03151493072509748,0.007093398411087359,True,1.0
antimycin,muscle_remodeling,5,5,-0.021814155578613548,-0.001502563410589075,True,1.0
oligomycin,mitochondrial_expression,5,5,0.03589773178100586,0.011055273103252938,True,1.0
oligomycin,dna_repair,5,5,-0.06743173599243146,0.001371536844691934,False,1.0
oligomycin,oxidative_stress,5,5,0.008244705200194602,0.00018359446776916588,True,0.9
oligomycin,inflammatory_signaling,5,5,-0.04641337394714373,0.003078214528317469,False,1.0
oligomycin,proteostasis,5,5,0.006700325012206854,0.009340721880678138,True,0.9
oligomycin,muscle_remodeling,5,5,-0.08287272453308114,-0.0012538972336870735,True,1.0
rotenone,mitochondrial_expression,3,3,0.039833386739094756,0.0003679960965421447,True,1.0
rotenone,dna_repair,3,3,0.05339447657267238,-0.000761001446522025,False,1.0
rotenone,oxidative_stress,3,3,-0.026142915089924834,-0.007029037984547459,True,1.0
rotenone,inflammatory_signaling,3,3,0.1914455095926919,0.019056994838815622,True,1.0
rotenone,proteostasis,3,3,-0.11978546778360943,-0.01893670953541826,True,1.0
rotenone,muscle_remodeling,3,3,0.006531794865926255,-0.004088629775353292,False,1.0
ras_induction,mitochondrial_expression,3,3,0.08176263173421194,0.013009778218546209,True,1.0
ras_induction,dna_repair,3,3,-0.04346807797749852,0.008008972467190567,False,1.0
ras_induction,oxidative_stress,3,3,0.12354596455891986,0.02378467102002224,True,1.0
ras_induction,inflammatory_signaling,3,3,0.6710119247436523,0.10669005871847625,True,1.0
ras_induction,proteostasis,3,3,-0.06798807779947857,0.006943983356572092,False,1.0
ras_induction,muscle_remodeling,3,3,-0.11045622825622559,0.0004265806508730874,False,1.0
