seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.3809434473514557,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.3447398245334625,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.4603051245212555,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3449932336807251,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.38258716464042664,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.6160913109779358,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.6597718000411987,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.508471667766571,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.6750935912132263,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.6818304657936096,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.67699134349823,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.3802827298641205,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.34951910376548767,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.2854430377483368,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.39939039945602417,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4160274565219879,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.3423303961753845,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5178341269493103,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5065431594848633,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5045347213745117,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.6597846746444702,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5702062249183655,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.640274703502655,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.38030099868774414,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.32271048426628113,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3031410276889801,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.298117071390152,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.2879220247268677,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.3039085268974304,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.3393111526966095,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.6128306984901428,1
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.11520567536354065,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.10601384192705154,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.07743299752473831,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.22102423012256622,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.38832974433898926,0
-1,raw_expression,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.23467625677585602,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.09529755264520645,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.2643200755119324,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.22603954374790192,0
-1,raw_expression,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.26514580845832825,0
-1,raw_expression,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3030167818069458,0
-1,raw_expression,OSD-457::GSM4613981,OSD-457,adipose,0,0.9695383906364441,1
-1,raw_expression,OSD-457::GSM4613989,OSD-457,adipose,0,0.9824589490890503,1
-1,raw_expression,OSD-457::GSM4613991,OSD-457,adipose,0,0.9993733763694763,1
-1,raw_expression,OSD-457::GSM4613995,OSD-457,adipose,1,0.9387197494506836,1
-1,raw_expression,OSD-457::GSM4614077,OSD-457,brain,0,0.6907324194908142,1
-1,raw_expression,OSD-457::GSM4614078,OSD-457,brain,0,0.6733903884887695,1
-1,raw_expression,OSD-457::GSM4614079,OSD-457,brain,0,0.5869652032852173,1
-1,raw_expression,OSD-457::GSM4614080,OSD-457,brain,0,0.5509946942329407,1
-1,raw_expression,OSD-457::GSM4614081,OSD-457,brain,0,0.6598053574562073,1
-1,raw_expression,OSD-457::GSM4614082,OSD-457,brain,0,0.5886862874031067,1
-1,raw_expression,OSD-457::GSM4614083,OSD-457,brain,0,0.7150592803955078,1
-1,raw_expression,OSD-457::GSM4614084,OSD-457,brain,0,0.7072930932044983,1
-1,raw_expression,OSD-457::GSM4614085,OSD-457,brain,0,0.6794440746307373,1
-1,raw_expression,OSD-457::GSM4614086,OSD-457,brain,0,0.7309017777442932,1
-1,raw_expression,OSD-457::GSM4614087,OSD-457,brain,0,0.7896886467933655,1
-1,raw_expression,OSD-457::GSM4614088,OSD-457,brain,0,0.683584451675415,1
-1,raw_expression,OSD-457::GSM4614089,OSD-457,brain,1,0.7217097282409668,1
-1,raw_expression,OSD-457::GSM4614090,OSD-457,brain,1,0.7583297491073608,1
-1,raw_expression,OSD-457::GSM4614091,OSD-457,brain,1,0.7034479975700378,1
-1,raw_expression,OSD-457::GSM4614092,OSD-457,brain,1,0.6777032017707825,1
-1,raw_expression,OSD-457::GSM4614093,OSD-457,brain,1,0.5443739891052246,1
-1,raw_expression,OSD-457::GSM4614094,OSD-457,brain,1,0.6839236617088318,1
-1,raw_expression,OSD-457::GSM4614095,OSD-457,brain,1,0.5382164120674133,1
-1,raw_expression,OSD-457::GSM4614096,OSD-457,brain,1,0.5719279646873474,1
-1,raw_expression,OSD-457::GSM4614097,OSD-457,brain,1,0.7050257325172424,1
-1,raw_expression,OSD-457::GSM4614098,OSD-457,brain,1,0.663077175617218,1
-1,raw_expression,OSD-457::GSM4614099,OSD-457,brain,1,0.731617271900177,1
-1,raw_expression,OSD-457::GSM4614100,OSD-457,brain,1,0.6756153702735901,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.9748173952102661,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9849896430969238,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.9880443215370178,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9717845916748047,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.9835860729217529,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9704331159591675,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9690998792648315,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9662518501281738,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9632129669189453,1
-1,raw_expression,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9733019471168518,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9525303244590759,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.8762293457984924,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.8918039202690125,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.8648160099983215,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.9114069938659668,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.94034743309021,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.8985808491706848,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9119983315467834,1
-1,raw_expression,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9775161743164062,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.8713696599006653,1
-1,raw_expression,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7328128218650818,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.3811819851398468,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.452411949634552,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.4827256202697754,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.6963384747505188,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.37873297929763794,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.24055171012878418,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.44496384263038635,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.399437814950943,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5564684271812439,1
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.4447152316570282,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.4427410662174225,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.4118884205818176,0
-1,raw_expression,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.4159089922904968,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.27447816729545593,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.2562978267669678,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.24275070428848267,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.39128270745277405,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.2127198725938797,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.660650908946991,1
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.40381792187690735,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.41384562849998474,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.4136022627353668,0
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5408440232276917,1
-1,raw_expression,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.4025079309940338,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.5214225649833679,1
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.44219836592674255,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.4571378231048584,0
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.5299179553985596,1
-1,raw_expression,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.4191197454929352,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.4193686544895172,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.6041882634162903,1
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.49344974756240845,0
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.5195289254188538,1
-1,raw_expression,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5240369439125061,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.7499271631240845,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.7376905083656311,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7070585489273071,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.7799187302589417,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.7473086714744568,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.6678370237350464,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.6854546666145325,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7448161840438843,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.882361114025116,1
-1,raw_expression,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.1557362973690033,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.13611513376235962,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.14965783059597015,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.17969687283039093,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.2287866175174713,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.25113341212272644,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2088649570941925,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.34489497542381287,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3561331331729889,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.4489127993583679,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4516846239566803,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.11849068850278854,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.2001030147075653,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.14177723228931427,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.31206029653549194,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.3082320988178253,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.20438484847545624,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.41407978534698486,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.168247789144516,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.13850143551826477,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.20500612258911133,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.21732041239738464,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.20287272334098816,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.24598978459835052,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.1979874223470688,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.1955154836177826,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.22766834497451782,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.21657362580299377,0
-1,raw_expression,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.18172934651374817,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.10413575917482376,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.123731330037117,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.15874207019805908,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.09880480915307999,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.09947343915700912,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.11813303828239441,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.09963392466306686,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.13321861624717712,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.1190183013677597,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.16048751771450043,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.15408986806869507,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.13618536293506622,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.16882140934467316,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.18766213953495026,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.23531122505664825,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.16700881719589233,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.14779038727283478,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.18109045922756195,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.1685580015182495,0
-1,raw_expression,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.20579344034194946,0
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.7114930152893066,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.6819036602973938,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8045669198036194,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.6267107725143433,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.6221113801002502,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.688554584980011,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.639106035232544,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.6399763822555542,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6307910680770874,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.7046229243278503,1
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.2829156816005707,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.29950711131095886,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.27598991990089417,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.23437194526195526,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.25738486647605896,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.30719220638275146,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.4015195667743683,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.41644537448883057,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.525281548500061,1
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.4943220615386963,0
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.590178370475769,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.7529754638671875,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7088934779167175,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.6541972756385803,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.7707405686378479,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6643892526626587,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.5897350311279297,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5797911286354065,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.6884015798568726,1
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.27508047223091125,0
