evaluation,fold,model,C,n_train,n_test,id,true_label,score,predicted_label
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9998196581177133,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9999411372272041,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9999652101368321,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9998372100722747,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013404,1,0.9982030869069487,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013405,1,0.9987260175046108,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013406,1,0.9972781123775236,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013410,1,0.9976029873462641,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013411,1,0.9984671459095331,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013412,1,0.9982020935297788,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9999999999999996,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013396,0,1.0,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9999999999999998,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9999999999999996,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013399,0,1.0,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9999999999999993,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013404,1,0.9999999999999878,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9999999999999887,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013406,1,0.9999999999999987,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013410,1,0.999999999999877,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9999999999998817,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9999999999998734,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013395,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013396,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013397,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013398,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013399,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013400,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013404,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013405,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013406,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013410,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013411,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013412,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013395,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013396,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013397,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013398,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013399,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013400,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013404,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013405,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013406,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013410,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013411,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013412,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013395,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013396,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013397,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013398,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013399,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013400,0,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013404,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013405,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013406,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013410,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013411,1,0.5,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013412,1,0.5,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469194,0,6.022001729638322e-05,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469195,0,0.0003008476312498506,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469196,0,3.1989131180436856e-05,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469200,1,0.935611708882776,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9959664950595427,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469202,1,0.998544753050573,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469194,0,6.0220017296379386e-05,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469195,0,0.0003008476312498185,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469196,0,3.1989131180433955e-05,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469200,1,0.9356117088827786,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9959664950595432,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9985447530505732,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469194,0,1.8506001420599988e-05,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469195,0,0.00013162880278451227,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469196,0,1.533077929329452e-07,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469200,1,0.0025597947407574578,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9466873767221207,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9928057864379253,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469194,0,2.6145128558253504e-05,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469195,0,0.00022802341167813624,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469196,0,1.660456487443572e-06,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469200,1,0.04552215913970927,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9845562126768503,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9929652735930778,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469194,0,0.5,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469195,0,0.5,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469196,0,0.5,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469200,1,0.5,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469201,1,0.5,1
within_flight_pool,GSE234465__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE234465:GSM7469202,1,0.5,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469191,0,0.008532098544937482,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469192,0,0.026023304574473608,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469193,0,0.018988512122825235,0
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9994535497179559,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469198,1,0.9484378331910945,1
within_flight_pool,GSE234465__OS__to__YA,expression_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9989346009210337,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469191,0,0.00853209854493728,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469192,0,0.026023304574474205,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469193,0,0.018988512122824572,0
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469197,1,0.9994535497179559,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469198,1,0.9484378331910913,1
within_flight_pool,GSE234465__OS__to__YA,pca5_linear,1.0,6,6,GSE234465:GSM7469199,1,0.9989346009210337,1
within_flight_pool,GSE234465__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469191,0,0.025400014818257592,0
