axis,sample_id,study_id,label,organ_base_probability,candidate_probability
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.49995217875167736,0.4993864969359233
tissue_site,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.49995217875167736,0.4993864969359233
tissue_site,OSD-401::GSM5398359,OSD-401,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-401::GSM5398363,OSD-401,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-457::GSM4613981,OSD-457,0,0.5015702247718152,0.5012014460049838
tissue_site,OSD-457::GSM4613989,OSD-457,0,0.5015702247718152,0.5012014460049838
tissue_site,OSD-457::GSM4613991,OSD-457,0,0.5015702247718152,0.5012014460049838
tissue_site,OSD-457::GSM4613995,OSD-457,1,0.5015702247718152,0.5012014460049838
tissue_site,OSD-457::GSM4614077,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614078,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614079,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614080,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614081,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614082,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614083,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614084,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614085,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614086,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614087,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614088,OSD-457,0,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614089,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614090,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614091,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614092,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614093,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614094,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614095,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614096,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614097,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614098,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614099,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-457::GSM4614100,OSD-457,1,0.5094160014351236,0.5068923040803396
tissue_site,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.4975881468251316,0.5002289445375995
tissue_site,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.551118276363934,0.4953251665429352
tissue_site,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.551118276363934,0.4953251665429352
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.5182107209477842,0.5354555709253374
tissue_site,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.5182107209477842,0.5354555709253374
tissue_site,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.5010953895588749,0.4953251665429352
tissue_site,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.5001214384490126,0.49980699726659894
