evaluation,fold,model,C,n_train,n_test,id,true_label,score,decision_logit,predicted_label
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9991972865923409,7.1267097740109655,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9995364584033993,7.676150783366124,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9997896893281729,8.466714398022567,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9981977374995543,6.3169085701521395,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013404,1,0.8043231214985391,1.4135363610984641,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9460803286059423,2.8648321071450353,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013406,1,0.735108033510761,1.0206954035408509,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9283865113958745,2.5621647008739017,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9380620410234118,2.7176828662539303,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013412,1,0.8959632242898204,2.1531549185801393,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9169565406932528,2.401696001346218,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013396,0,0.8883805355548129,2.074304734898782,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013397,0,0.981749014268607,3.9851165981532657,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013398,0,0.989790542796822,4.574178880301922,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9932098481600917,4.98546866556638,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9755908531755124,3.688085358799907,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013404,1,0.6831526508522348,0.7682982256481503,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013405,1,0.8274490478093858,1.5676549638363813,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013406,1,0.6130855101324786,0.4603007085136046,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013410,1,0.7962647387447669,1.363110304805703,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013411,1,0.8224084215495716,1.5327507240607299,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013412,1,0.786429492143219,1.3035360451334042,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9924128323813866,4.87368083340535,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9907091952742171,4.669395873657856,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9998318313795186,8.690375205819938,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9998742642097569,8.981202011728593,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013399,0,0.9999533965660601,9.973789725329935,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9993943997249712,7.408684617973747,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013404,1,0.7860350380018333,1.3011890964098596,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9622345613127271,3.2378638837360763,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013406,1,0.6986283593327546,0.8407747363180028,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013410,1,0.9488718970732226,2.9209394967548468,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9547057362728696,3.0482227675111107,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013412,1,0.8929303212193319,2.1210287240037458,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9999999892262278,18.34615114409988,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9999999399730966,16.62847292344202,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9999999965943143,19.497819501061482,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9999999998472018,22.60190330122832,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9999999999512759,23.744848585619195,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9999999980988208,20.08079153144589,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013404,1,0.9999996240292041,14.793753990825,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9999997533262397,15.215198935599455,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013406,1,0.9999974421840309,12.876354242878666,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013410,1,0.999998221111824,13.239520230171975,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9999996175937359,14.776781892462719,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9999994189594666,14.358444736734539,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9902230603495091,4.617903715329115,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9512651686991065,2.971398858895186,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9959573554748632,5.506805377624314,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9996892111496317,8.076085976934584,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9997630781264126,8.347543168541636,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9980661422858477,6.246302725385167,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013404,1,0.9674670492407254,3.3924279214583706,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013405,1,0.9727501824836454,3.5750804750209753,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013406,1,0.8635621044292205,1.845196283160385,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013410,1,0.9514398760826369,2.9751737975888224,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013411,1,0.9782902211583431,3.8080435787599685,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013412,1,0.9748937450829152,3.6592114706805585,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9999999999999996,35.40874249813495,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9999999999999987,34.18186417365986,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9999999999999998,36.63403133955378,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013398,0,1.0,39.64270511836825,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013399,0,1.0,41.81518059812296,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013400,0,1.0,36.84023519500731,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013404,1,0.9999999999997944,29.21233629689381,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9999999999998903,29.841208835347786,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013406,1,0.999999999998731,27.39277141829779,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013410,1,0.999999999996144,26.281397965146322,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9999999999995293,28.38447685021018,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9999999999991867,27.83761586452853,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9999999994435673,21.309474783749806,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013396,0,0.999999999915111,23.189675818137342,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013397,0,0.999999999842069,22.56886320301936,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9999999998846087,22.88269261097203,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9999999999777136,24.527039779910726,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9999999997086035,21.956336305292897,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013404,1,0.9999999928416807,18.754990628140085,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9999999947814517,19.071046582407718,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013406,1,0.9999999965277537,19.47846412814154,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9999999759580317,17.543464831069176,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9999999831694958,17.900072847425047,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9999999801333503,17.734223389236583,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9995980614124266,7.818809228859031,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9996106070403585,7.850532076413691,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9998196581177133,8.620475804368075,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9999411372272041,9.740242843441823,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9999652101368321,10.266149711430195,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9998372100722747,8.722887172138996,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013404,1,0.9982030869069487,6.3198865051141295,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013405,1,0.9987260175046108,6.664332667108515,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013406,1,0.9972781123775236,5.903704061820351,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013410,1,0.9976029873462641,6.0311321544674446,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013411,1,0.9984671459095331,6.479089832591335,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013412,1,0.9982020935297788,6.319332838428702,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9999999999999996,35.15830334005524,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013396,0,1.0,39.40998909057846,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9999999999999998,36.5976489511542,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9999999999999996,35.39106453761832,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013399,0,1.0,38.16624899909432,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9999999999999993,35.03102367174788,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013404,1,0.9999999999999878,32.038730071430834,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9999999999999887,32.11339154230623,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013406,1,0.9999999999999987,34.30913086290895,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013410,1,0.999999999999877,29.72702875288037,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9999999999998817,29.76450408791485,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9999999999998734,29.69812610680013,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013395,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013396,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013397,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013398,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013399,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013400,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013404,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013405,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013406,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013410,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013411,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,1.0,12,12,GSE298393:GSM9013412,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013395,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013396,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013397,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013398,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013399,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013400,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013404,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013405,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013406,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013410,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013411,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,0.01,12,12,GSE298393:GSM9013412,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013395,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013396,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013397,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013398,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013399,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013400,0,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013404,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013405,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013406,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013410,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013411,1,0.5,0.0,1
cross_flight,GSE234465__to__GSE298393,pool_metadata_linear,100.0,12,12,GSE298393:GSM9013412,1,0.5,0.0,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469194,0,6.022001729638322e-05,-9.717445525860219,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469195,0,0.0003008476312498506,-8.108605736959442,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469196,0,3.1989131180436856e-05,-10.350082373827385,0
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469200,1,0.935611708882776,2.676268747840053,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9959664950595427,5.509077907270057,1
within_flight_pool,GSE234465__YA__to__OS,expression_linear,1.0,6,6,GSE234465:GSM7469202,1,0.998544753050573,6.531123361218505,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469194,0,6.0220017296379386e-05,-9.717445525860283,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469195,0,0.0003008476312498185,-8.108605736959548,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469196,0,3.1989131180433955e-05,-10.350082373827476,0
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469200,1,0.9356117088827786,2.676268747840094,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9959664950595432,5.509077907270154,1
within_flight_pool,GSE234465__YA__to__OS,pca5_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9985447530505732,6.531123361218659,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469194,0,1.8506001420599988e-05,-10.897396971200488,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469195,0,0.00013162880278451227,-8.935393059410432,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469196,0,1.533077929329452e-07,-15.690818064526155,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469200,1,0.0025597947407574578,-5.965265126479692,0
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469201,1,0.9466873767221207,2.876795781454261,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE234465:GSM7469202,1,0.9928057864379253,4.927258031305322,1
within_flight_pool,GSE234465__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE234465:GSM7469194,0,2.6145128558253504e-05,-10.551821527740142,0
