seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.7674855589866638,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.7988749742507935,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.48037198185920715,0
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.41509515047073364,0
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.46470126509666443,0
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5874401926994324,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5239073038101196,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.43118199706077576,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5449820756912231,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.6827691197395325,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.8312665224075317,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8548467755317688,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.727141261100769,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8343197107315063,1
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.3087029755115509,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.3668450713157654,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.34988319873809814,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4159601330757141,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3416357934474945,0
-1,score_panel_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.26196005940437317,0
-1,score_panel_within_organ_centered,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.005349338985979557,0
-1,score_panel_within_organ_centered,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.02356599271297455,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.8517168760299683,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8113687038421631,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8294201493263245,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9589279890060425,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8937047123908997,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.682997465133667,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7395535707473755,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.9402761459350586,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9965502023696899,1
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.001061689225025475,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.00044632749632000923,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.0006938903825357556,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.001562802353873849,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.00258974963799119,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.003743703942745924,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.002967841923236847,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.01327203307300806,0
-1,score_panel_within_organ_centered,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.037065289914608,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9729870557785034,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9680734276771545,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9475119113922119,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.9420418739318848,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9870265126228333,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.966300904750824,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.9634644985198975,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7880613207817078,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.8532559275627136,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9653693437576294,1
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.011824799701571465,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.008288787677884102,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.00593275623396039,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.018485726788640022,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.009391756728291512,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.013876130804419518,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.010020597837865353,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.01854812353849411,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.09722317010164261,0
-1,score_panel_within_organ_centered,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.0669039711356163,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8604624271392822,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8720927834510803,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.8046004176139832,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8750402331352234,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8972730040550232,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.7923943996429443,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.7782332301139832,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.7359131574630737,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.8450918197631836,1
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.09705869108438492,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.09752901643514633,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.11154688894748688,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.16888411343097687,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.12502595782279968,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.1376209855079651,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.14900773763656616,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.2362220585346222,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.20340819656848907,0
-1,score_panel_within_organ_centered,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.18187308311462402,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999641180038452,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.999987006187439,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9995891451835632,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999997615814209,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9999350309371948,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9999891519546509,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9873183369636536,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9988976716995239,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.03877716884016991,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.03016652539372444,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.8622080087661743,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.06580466032028198,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.0024321353994309902,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.8359262943267822,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.0027819566894322634,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.045616231858730316,0
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.877091109752655,1
-1,score_panel_within_organ_centered,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.8747358918190002,1
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.26649054884910583,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6132161617279053,1
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.3484409749507904,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5085110664367676,1
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.36171743273735046,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.26553788781166077,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.13933053612709045,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.23921506106853485,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.16417790949344635,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.1590149849653244,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.1853373646736145,0
-1,score_panel_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.3014698028564453,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6546083092689514,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6940673589706421,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.6821656823158264,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.935955822467804,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7980783581733704,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8139956593513489,1
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.302675724029541,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.2138977199792862,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.1766504943370819,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.4683007597923279,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.23915043473243713,0
-1,full_raw_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.32662901282310486,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7255747318267822,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7993581891059875,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.562134325504303,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9018465876579285,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6263613104820251,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7455716729164124,1
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.2454061359167099,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.23620310425758362,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.17513449490070343,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.24288734793663025,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.20310671627521515,0
-1,full_raw_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.2090841829776764,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.8074935674667358,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.817516565322876,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.775612473487854,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.900111198425293,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.7899952530860901,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8599810600280762,1
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.33411329984664917,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.2702772617340088,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.27114152908325195,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.376608282327652,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.34867340326309204,0
-1,full_raw_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.27071166038513184,0
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6838163733482361,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.8226006031036377,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.9081094264984131,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9726579785346985,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.8794240355491638,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.9417820572853088,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.2384672462940216,0
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.33468809723854065,0
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.30052193999290466,0
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5153761506080627,1
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.2842632234096527,0
-1,full_raw_within_organ_centered,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.16388384997844696,0
-1,full_raw_within_organ_centered,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.025705717504024506,0
-1,full_raw_within_organ_centered,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.07389558851718903,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.7667496204376221,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.7679987549781799,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7480556964874268,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.8658426403999329,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8100820183753967,1
